,GEO_ID,Year,predicted_price_p_house
92,1500000US170310303002,2020,344628.58069746336
93,1500000US170310304001,2020,452918.1464512414
94,1500000US170310304002,2020,537827.4167348297
95,1500000US170310305001,2020,634073.939656099
96,1500000US170310305002,2020,360494.74696859426
97,1500000US170310305003,2020,438716.0768720603
98,1500000US170310305004,2020,626230.888774105
99,1500000US170310306011,2020,212110.44355235857
100,1500000US170310306012,2020,388638.2377119565
101,1500000US170310306013,2020,166137.73039532595
102,1500000US170310306031,2020,225407.53097289058
103,1500000US170310306032,2020,391328.24596446584
104,1500000US170310306041,2020,199052.37826008332
105,1500000US170310306042,2020,205735.5990608469
106,1500000US170310306043,2020,157756.222777106
107,1500000US170310307011,2020,258391.3329652398
108,1500000US170310307021,2020,161798.36940698224
109,1500000US170310307031,2020,299707.34639330383
110,1500000US170310307033,2020,246349.83701642594
111,1500000US170310307061,2020,195919.43195615083
112,1500000US170310307062,2020,226902.92490329823
113,1500000US170310308001,2020,721509.6158449404
114,1500000US170310308002,2020,661417.4371507765
115,1500000US170310308003,2020,643321.2858059078
116,1500000US170310308004,2020,619056.5966118005
117,1500000US170310308004,2020,314114.40170244285
118,1500000US170310308004,2020,515734.50390236045
119,1500000US170310308004,2020,314114.40170244285
120,1500000US170310309001,2020,527350.3921257232
121,1500000US170310309002,2020,515375.1779034458
122,1500000US170310309003,2020,474114.41732014227
123,1500000US170310309004,2020,571771.7830110384
124,1500000US170310310001,2020,566000.7359115091
125,1500000US170310310002,2020,470766.3721154918
126,1500000US170310310003,2020,389889.24745110393
127,1500000US170310311001,2020,410172.0584238236
128,1500000US170310311002,2020,490048.31313513784
129,1500000US170310311003,2020,434769.04938064865
130,1500000US170310312001,2020,311671.86581793544
131,1500000US170310312002,2020,323729.57092036714
132,1500000US170310312003,2020,288283.02344024606
133,1500000US170310312004,2020,276163.8794173016
134,1500000US170310313002,2020,140857.6219847086
135,1500000US170310313003,2020,356953.5042386047
136,1500000US170310313004,2020,209935.31452810433
137,1500000US170310313005,2020,177050.3666159787
138,1500000US170310314001,2020,221205.7578133772
139,1500000US170310314002,2020,298077.6349802648
140,1500000US170310314003,2020,251295.144018959
141,1500000US170310314005,2020,348755.46369116
142,1500000US170310314006,2020,199065.38681282473
143,1500000US170310315011,2020,312414.04084508505
144,1500000US170310315012,2020,267469.33044825395
145,1500000US170310315013,2020,194226.40830748715
146,1500000US170310315021,2020,308670.68493990286
147,1500000US170310315022,2020,225398.89323697536
148,1500000US170310315023,2020,375372.6432736082
149,1500000US170310317001,2020,392078.9263617524
150,1500000US170310317002,2020,278044.7104629249
151,1500000US170310317003,2020,338881.997484441
152,1500000US170310317004,2020,363588.3814673325
153,1500000US170310318001,2020,518255.81250291184
154,1500000US170310319001,2020,523157.4221475587
155,1500000US170310319002,2020,342240.6353163959
156,1500000US170310321001,2020,380613.605821075
157,1500000US170310321002,2020,291077.625914153
158,1500000US170310321003,2020,311020.6686766334
159,1500000US170310321004,2020,331745.01077491493
160,1500000US170310321005,2020,400826.83317545516
161,1500000US170310401001,2020,579917.723369947
162,1500000US170310401002,2020,495908.3596815784
163,1500000US170310401003,2020,487616.2064628529
164,1500000US170310402011,2020,504626.26100086636
165,1500000US170310402012,2020,478346.0988499302
166,1500000US170310402013,2020,401895.6403000201
167,1500000US170310402014,2020,468528.1677126815
168,1500000US170310402021,2020,308863.75879169354
169,1500000US170310402022,2020,305342.1911036886
170,1500000US170310402023,2020,370797.23572551087
171,1500000US170310402024,2020,343062.93717901915
172,1500000US170310403001,2020,407907.8190795242
173,1500000US170310403002,2020,324040.43732885283
174,1500000US170310403003,2020,461176.13307051366
175,1500000US170310404011,2020,509314.4583369134
176,1500000US170310404012,2020,576692.8726777462
177,1500000US170310404013,2020,514263.7773498139
178,1500000US170310404014,2020,619929.4022602913
179,1500000US170310404021,2020,721919.9539157978
180,1500000US170310404022,2020,421684.72256844386
181,1500000US170310404023,2020,520856.03469703736
182,1500000US170310404024,2020,560284.3110762972
183,1500000US170310404025,2020,350775.5981785488
184,1500000US170310406001,2020,612934.7489515109
185,1500000US170310406002,2020,775490.7056530985
186,1500000US170310406003,2020,634934.2352829538
187,1500000US170310407001,2020,636264.5758581795
188,1500000US170310407002,2020,465413.2395383748
189,1500000US170310407003,2020,502500.3835551489
190,1500000US170310407004,2020,576443.1129944443
191,1500000US170310408001,2020,613318.1395288544
192,1500000US170310408002,2020,610651.1969426741
193,1500000US170310409001,2020,832122.1244571762
194,1500000US170310409002,2020,586507.7403054539
195,1500000US170310501001,2020,622144.8097542796
196,1500000US170310501002,2020,745148.5619606035
197,1500000US170310502001,2020,826068.6199683596
198,1500000US170310502002,2020,734319.9084456328
199,1500000US170310502003,2020,740534.5335646683
200,1500000US170310503001,2020,642015.5528608332
201,1500000US170310503002,2020,681498.1615480479
202,1500000US170310503003,2020,614426.2158801426
203,1500000US170310505001,2020,752110.4177948536
204,1500000US170310505002,2020,883906.2538048194
205,1500000US170310505003,2020,1192013.8312317713
206,1500000US170310505004,2020,773386.8657042689
207,1500000US170310505005,2020,856585.5131848204
208,1500000US170310506001,2020,531426.028810837
209,1500000US170310506002,2020,633288.6553211134
210,1500000US170310507001,2020,577607.4996617795
211,1500000US170310508001,2020,768654.6628547582
212,1500000US170310509001,2020,715359.5813163214
213,1500000US170310510001,2020,741711.5352142
214,1500000US170310511001,2020,761215.4974862293
215,1500000US170310512001,2020,817878.7608286566
216,1500000US170310512002,2020,730889.9559641078
217,1500000US170310513001,2020,796434.9731883298
218,1500000US170310513002,2020,590832.1558649424
219,1500000US170310514001,2020,721658.9207562997
220,1500000US170310514002,2020,583382.5490134422
221,1500000US170310601001,2020,958996.5467939797
222,1500000US170310601002,2020,560337.8170704785
223,1500000US170310601003,2020,763532.1870031417
224,1500000US170310602001,2020,629422.207560922
225,1500000US170310602002,2020,799732.8034286011
226,1500000US170310603001,2020,666242.3550684082
227,1500000US170310603002,2020,791499.3313000688
228,1500000US170310604001,2020,761408.8393915765
229,1500000US170310604002,2020,773188.8700500198
230,1500000US170310604003,2020,756848.2723564643
231,1500000US170310605001,2020,834524.3716919243
232,1500000US170310608001,2020,188805.715840537
233,1500000US170310608003,2020,185581.21205217682
234,1500000US170310609001,2020,331309.7420243075
235,1500000US170310609001,2020,327968.42180678
236,1500000US170310609001,2020,318044.4012941926
237,1500000US170310609001,2020,328659.3968742508
238,1500000US170310609003,2020,315403.28845568997
239,1500000US170310609004,2020,205712.46609063502
240,1500000US170310609005,2020,241865.9203590051
241,1500000US170310610001,2020,520479.9892134694
242,1500000US170310611001,2020,735415.9956929701
243,1500000US170310612001,2020,758711.3587383614
244,1500000US170310615001,2020,758562.066052932
245,1500000US170310618001,2020,445903.634504539
246,1500000US170310618001,2020,526933.5603554657
247,1500000US170310618001,2020,450422.12683588127
248,1500000US170310618001,2020,535744.5485763424
249,1500000US170310619011,2020,313107.08970035444
250,1500000US170310619012,2020,372664.61427002604
251,1500000US170310619013,2020,526167.3366103953
252,1500000US170310619014,2020,277607.31850882707
253,1500000US170310619021,2020,380080.3127330792
254,1500000US170310619022,2020,350736.74324913765
255,1500000US170310619023,2020,430523.3242806374
256,1500000US170310620001,2020,531881.2453403949
257,1500000US170310620002,2020,512364.28851472324
258,1500000US170310621001,2020,597454.1558288985
259,1500000US170310621002,2020,633242.8900436475
260,1500000US170310621003,2020,509460.71745773085
261,1500000US170310622001,2020,627579.619153782
262,1500000US170310622002,2020,571051.4822873736
263,1500000US170310623001,2020,786525.0494622008
264,1500000US170310624001,2020,856604.6154344097
265,1500000US170310625001,2020,662895.9500856284
266,1500000US170310626001,2020,760850.0506361201
267,1500000US170310627001,2020,766600.1015649317
268,1500000US170310627002,2020,827400.5084428438
269,1500000US170310627003,2020,712891.055821074
270,1500000US170310628001,2020,741395.5054187368
271,1500000US170310628002,2020,748013.3903348801
272,1500000US170310628003,2020,769346.6372421805
273,1500000US170310629001,2020,577642.8513328608
274,1500000US170310629002,2020,731985.7251703107
275,1500000US170310629003,2020,630685.7855505617
276,1500000US170310630001,2020,585477.2509060551
277,1500000US170310630002,2020,588856.5475213872
278,1500000US170310630003,2020,436177.5135387975
279,1500000US170310631001,2020,369283.35473136755
280,1500000US170310631002,2020,674405.6790501955
281,1500000US170310632001,2020,291282.87588614435
282,1500000US170310632002,2020,384818.8273821809
283,1500000US170310632003,2020,585299.5069017333
284,1500000US170310632004,2020,350869.85691488476
285,1500000US170310632005,2020,310523.8327402302
286,1500000US170310632006,2020,544422.4653728114
287,1500000US170310633011,2020,303575.10632359557
288,1500000US170310633012,2020,552165.1356605897
289,1500000US170310633013,2020,254370.60778819435
290,1500000US170310633021,2020,364988.5958332592
291,1500000US170310633022,2020,311919.2048019744
292,1500000US170310633023,2020,536783.6717880822
293,1500000US170310633024,2020,475952.5684948965
294,1500000US170310633031,2020,335112.32549004164
295,1500000US170310633032,2020,334471.59308568086
296,1500000US170310634001,2020,547429.187912044
297,1500000US170310634002,2020,527020.5158649716
298,1500000US170310701011,2020,368752.02498307417
299,1500000US170310701012,2020,460982.43924976664
300,1500000US170310701013,2020,406183.74942101183
301,1500000US170310701021,2020,291909.22644922737
302,1500000US170310701022,2020,359936.9788221105
303,1500000US170310701023,2020,288820.08047695615
304,1500000US170310701031,2020,497758.8468122673
305,1500000US170310702001,2020,683473.4182313434
306,1500000US170310702002,2020,996461.7217688943
307,1500000US170310702003,2020,408659.4010917105
308,1500000US170310703001,2020,651163.614530199
309,1500000US170310703002,2020,699064.9589255452
310,1500000US170310704001,2020,686830.3131333882
311,1500000US170310704002,2020,789096.9518317532
312,1500000US170310704003,2020,735225.9492159385
313,1500000US170310705001,2020,877165.1707279896
314,1500000US170310705002,2020,717897.9834734875
315,1500000US170310705003,2020,769879.02954399
316,1500000US170310706001,2020,770899.5580660339
317,1500000US170310706002,2020,781650.4532445747
318,1500000US170310707001,2020,756689.9368231012
319,1500000US170310707002,2020,635915.4175885547
320,1500000US170310710001,2020,758792.1568780676
321,1500000US170310710002,2020,903481.910656678
322,1500000US170310711001,2020,1300813.8337476372
323,1500000US170310711001,2020,1445564.461993571
324,1500000US170310711001,2020,1340048.851151841
325,1500000US170310711001,2020,1409741.3778861966
326,1500000US170310711002,2020,998319.3896645756
327,1500000US170310711002,2020,667920.2641106524
328,1500000US170310711002,2020,1002553.3028648654
329,1500000US170310711002,2020,609485.8680685802
330,1500000US170310712001,2020,830996.0417343443
331,1500000US170310712002,2020,696016.1511596161
332,1500000US170310713001,2020,773805.6672994841
333,1500000US170310713002,2020,757317.8173667479
334,1500000US170310714001,2020,644796.5471401898
335,1500000US170310714002,2020,457478.66092742095
336,1500000US170310714003,2020,447067.8668733787
337,1500000US170310714004,2020,538767.4908401731
338,1500000US170310715001,2020,432468.6080762509
339,1500000US170310715002,2020,356817.4666702877
340,1500000US170310715003,2020,641880.8187550087
341,1500000US170310715004,2020,872641.8262530048
342,1500000US170310715005,2020,346963.59924970014
343,1500000US170310715006,2020,446969.16846484947
344,1500000US170310716001,2020,899241.0458222871
345,1500000US170310717001,2020,857102.789145585
346,1500000US170310717002,2020,690762.7290339501
347,1500000US170310718001,2020,1327734.520054476
348,1500000US170310718002,2020,833093.6596259944
349,1500000US170310801001,2020,420575.519177902
350,1500000US170310801002,2020,738177.0570339549
351,1500000US170310801004,2020,808520.1038163026
352,1500000US170310801005,2020,409084.4465299724
353,1500000US170310801006,2020,608992.6928413396
354,1500000US170310801007,2020,858908.3488025463
355,1500000US170310802011,2020,478385.54558198096
356,1500000US170310802011,2020,526102.1599904561
357,1500000US170310802011,2020,491220.98961259803
358,1500000US170310802011,2020,313515.8438130824
359,1500000US170310802012,2020,546011.1889098859
360,1500000US170310802013,2020,717716.9626195229
361,1500000US170310802021,2020,684707.5287835323
362,1500000US170310802021,2020,881263.4640563908
363,1500000US170310802021,2020,637676.9201269563
364,1500000US170310802021,2020,267303.2674267109
365,1500000US170310802022,2020,640229.6124272988
366,1500000US170310802022,2020,555642.4538726722
367,1500000US170310802022,2020,585979.2141067735
368,1500000US170310802022,2020,276957.7144946212
369,1500000US170310802023,2020,445454.6907547632
370,1500000US170310803001,2020,575866.5324936234
371,1500000US170310803002,2020,385230.3079902565
372,1500000US170310803003,2020,728731.6340937808
373,1500000US170310803004,2020,597886.4698876274
374,1500000US170310804001,2020,596196.9842643124
375,1500000US170310804002,2020,275883.60735469457
376,1500000US170310804003,2020,689659.2955080288
377,1500000US170310810001,2020,365198.1386150132
378,1500000US170310810002,2020,764726.0776429782
379,1500000US170310810002,2020,497492.3293764862
380,1500000US170310810002,2020,923342.5325092891
381,1500000US170310810002,2020,496342.1430711268
382,1500000US170310810003,2020,322598.70591045514
383,1500000US170310810004,2020,414712.1751335593
384,1500000US170310810005,2020,512697.7826144853
385,1500000US170310810006,2020,220595.13688600372
386,1500000US170310811001,2020,581234.2545590923
387,1500000US170310811002,2020,400062.55031790346
388,1500000US170310812011,2020,1754182.1549993712
389,1500000US170310812011,2020,1122697.1742478677
390,1500000US170310812011,2020,833920.4203896266
391,1500000US170310812011,2020,697523.1659845291
392,1500000US170310812012,2020,278179.8180062653
393,1500000US170310812012,2020,527455.6147578043
394,1500000US170310812012,2020,822701.1517068616
395,1500000US170310812012,2020,714987.2471301644
396,1500000US170310812013,2020,718992.7147315895
397,1500000US170310812013,2020,895333.0793883897
398,1500000US170310812013,2020,534316.038246095
399,1500000US170310812013,2020,358379.2638987652
400,1500000US170310812021,2020,893891.4197942297
401,1500000US170310812022,2020,531657.0792725106
402,1500000US170310812023,2020,422171.44650769315
403,1500000US170310812024,2020,785696.2365278193
404,1500000US170310813001,2020,330708.35066883377
405,1500000US170310813002,2020,411162.47819730366
406,1500000US170310813003,2020,627905.261083416
407,1500000US170310813004,2020,366012.18524475856
408,1500000US170310813005,2020,601996.1525549445
409,1500000US170310813006,2020,976894.6398344535
410,1500000US170310814011,2020,374695.31566345243
411,1500000US170310814012,2020,439309.3352153982
412,1500000US170310814021,2020,500804.47092474834
413,1500000US170310814022,2020,617807.3778914417
414,1500000US170310814023,2020,355531.710624465
415,1500000US170310814031,2020,388150.83731518756
416,1500000US170310814032,2020,345323.8912484983
417,1500000US170310814033,2020,386138.3935076095
418,1500000US170310815001,2020,509876.40144242207
419,1500000US170310815002,2020,408595.5340369724
420,1500000US170310815002,2020,442553.5924140852
421,1500000US170310815002,2020,602927.6869239871
422,1500000US170310815002,2020,619664.2935667644
423,1500000US170310815003,2020,339135.3556991902
424,1500000US170310816001,2020,324094.91377758083
425,1500000US170310816002,2020,484159.3308927368
426,1500000US170310817001,2020,362600.26661612926
427,1500000US170310817002,2020,383176.8436738564
428,1500000US170310818001,2020,445040.10906968045
429,1500000US170310818002,2020,450291.6695780051
430,1500000US170310818003,2020,483313.9038633928
431,1500000US170310819001,2020,622017.6689466668
432,1500000US170310901001,2020,366004.6449850464
433,1500000US170310901002,2020,396734.6529929686
434,1500000US170310901003,2020,429534.45022154524
435,1500000US170310901004,2020,459901.09204705345
436,1500000US170310902001,2020,466025.52256035694
437,1500000US170310902002,2020,565487.1931783864
438,1500000US170310902003,2020,235346.892850435
439,1500000US170310902004,2020,372299.90397025034
440,1500000US170310902005,2020,523903.05705235846
441,1500000US170310903001,2020,405278.810459383
442,1500000US170311001001,2020,314194.49529468856
443,1500000US170311001002,2020,367848.3708881066
444,1500000US170311001003,2020,343772.9335787881
445,1500000US170311001004,2020,317521.75729275646
446,1500000US170311001005,2020,354822.0994370471
447,1500000US170311002001,2020,288866.36010385613
448,1500000US170311002002,2020,409711.6473211692
449,1500000US170311002003,2020,372631.28915807896
450,1500000US170311002004,2020,296323.4535575715
451,1500000US170311002005,2020,304592.77949067374
452,1500000US170311002006,2020,294169.1788938025
453,1500000US170311002007,2020,367602.9612368874
454,1500000US170311003001,2020,477747.54076328955
455,1500000US170311003002,2020,248917.27425151278
456,1500000US170311003003,2020,494195.04447291436
457,1500000US170311003004,2020,450586.5016514284
458,1500000US170311003005,2020,258228.4243154386
459,1500000US170311003006,2020,370905.3103562651
460,1500000US170311004001,2020,336581.9689983934
461,1500000US170311004002,2020,406663.773482253
462,1500000US170311004003,2020,337672.7392088297
463,1500000US170311005001,2020,332857.72874152794
464,1500000US170311005002,2020,303006.4707936215
465,1500000US170311005003,2020,414557.5588920209
466,1500000US170311005004,2020,331536.9679577417
467,1500000US170311005005,2020,377359.3755159355
468,1500000US170311006001,2020,295624.29727421945
469,1500000US170311006002,2020,317088.38620734017
470,1500000US170311006003,2020,339152.10570548865
471,1500000US170311006004,2020,319305.57998272195
472,1500000US170311007001,2020,351949.8927230382
473,1500000US170311007002,2020,311320.0568445927
474,1500000US170311007003,2020,324172.39398777083
475,1500000US170311007004,2020,323843.80510900216
476,1500000US170311007005,2020,282908.3462882041
477,1500000US170311101001,2020,324623.76238585135
478,1500000US170311101002,2020,338578.9312898601
479,1500000US170311101003,2020,358695.2222116258
480,1500000US170311101004,2020,386542.75188442477
481,1500000US170311101005,2020,451319.43704798364
482,1500000US170311102001,2020,379790.65999299265
483,1500000US170311102002,2020,305884.03308850934
484,1500000US170311103001,2020,327559.1996536009
485,1500000US170311103002,2020,361756.8399414926
486,1500000US170311103003,2020,312777.3066977871
487,1500000US170311103004,2020,267829.83934205514
488,1500000US170311103005,2020,297069.50389886834
489,1500000US170311104001,2020,338744.3202811064
490,1500000US170311104002,2020,377704.70390454313
491,1500000US170311104003,2020,354531.05465353176
492,1500000US170311105011,2020,388865.805074668
493,1500000US170311105012,2020,349357.4789097719
494,1500000US170311105013,2020,357116.3197930739
495,1500000US170311105014,2020,435847.59460099926
496,1500000US170311105015,2020,507123.7547824491
497,1500000US170311105021,2020,197885.0019777114
498,1500000US170311105022,2020,404434.96049772983
499,1500000US170311201001,2020,508354.57359999866
500,1500000US170311201002,2020,508139.8999449371
501,1500000US170311201003,2020,494217.73911431397
502,1500000US170311201004,2020,528137.7239068798
503,1500000US170311202001,2020,498821.5384714378
504,1500000US170311202002,2020,475539.8317447853
505,1500000US170311202003,2020,486141.9761206848
506,1500000US170311202004,2020,404634.05350019486
507,1500000US170311203001,2020,448518.9634876477
508,1500000US170311203002,2020,638960.7367661161
509,1500000US170311203003,2020,518722.5793388972
510,1500000US170311203004,2020,641772.8531006866
511,1500000US170311203005,2020,517652.5722526009
512,1500000US170311203006,2020,565760.1091451662
513,1500000US170311204001,2020,462087.0380908523
514,1500000US170311204002,2020,411209.0147010602
515,1500000US170311204003,2020,368078.2437141652
516,1500000US170311301001,2020,346985.66340445547
517,1500000US170311301002,2020,302430.90077390557
518,1500000US170311301003,2020,470676.6022693143
519,1500000US170311302001,2020,390780.56857404584
520,1500000US170311303001,2020,251972.19682230402
521,1500000US170311303002,2020,428897.2164289195
522,1500000US170311303003,2020,360037.32143065595
523,1500000US170311303004,2020,274468.3503012691
524,1500000US170311401001,2020,304043.63951098896
525,1500000US170311401002,2020,309094.996196011
526,1500000US170311402001,2020,229657.5815271337
527,1500000US170311402002,2020,319507.5261702107
528,1500000US170311402003,2020,313775.4477948748
529,1500000US170311403011,2020,379073.1901008
530,1500000US170311403012,2020,320812.15704606136
531,1500000US170311403021,2020,231387.23773144782
532,1500000US170311403022,2020,319328.6468766294
533,1500000US170311403023,2020,318156.88248869916
534,1500000US170311404001,2020,304414.9013130546
535,1500000US170311404002,2020,329236.8822865165
536,1500000US170311404003,2020,345539.5370866246
537,1500000US170311404004,2020,303811.9490556363
538,1500000US170311404005,2020,355373.2598176151
539,1500000US170311405001,2020,386886.7996294956
540,1500000US170311405002,2020,328068.0471570747
541,1500000US170311405003,2020,340802.3622514323
542,1500000US170311406011,2020,320097.4986475864
543,1500000US170311406021,2020,223249.4090561626
544,1500000US170311406022,2020,259301.99357011565
545,1500000US170311406023,2020,467570.7043707299
546,1500000US170311406024,2020,394073.87479243224
547,1500000US170311407011,2020,355102.4152597116
548,1500000US170311407012,2020,425582.095048977
549,1500000US170311407021,2020,390209.45825992734
550,1500000US170311407022,2020,351433.6423204438
551,1500000US170311407023,2020,247948.72110110286
552,1500000US170311407024,2020,393166.55874792306
553,1500000US170311408001,2020,382036.67133698135
554,1500000US170311408002,2020,696743.7087872354
555,1500000US170311408003,2020,388817.48360158794
556,1500000US170311408004,2020,317188.97779153025
557,1500000US170311408005,2020,605039.7484783703
558,1500000US170311502001,2020,367169.3013065476
559,1500000US170311502002,2020,372990.25382009445
560,1500000US170311502003,2020,357769.77735406964
561,1500000US170311502004,2020,341016.182392108
562,1500000US170311502005,2020,363980.32174300664
563,1500000US170311503001,2020,303700.4921485719
564,1500000US170311503002,2020,389411.8492766908
565,1500000US170311503003,2020,418314.7040592543
566,1500000US170311503004,2020,372795.16433199204
567,1500000US170311503005,2020,396316.9400644548
568,1500000US170311503006,2020,325279.40713477763
569,1500000US170311503007,2020,318106.21276681917
570,1500000US170311504011,2020,301286.0537287716
571,1500000US170311504012,2020,353672.12412084045
572,1500000US170311504013,2020,336243.5316886221
573,1500000US170311504014,2020,317292.3169061344
574,1500000US170311504021,2020,338605.55223073147
575,1500000US170311504022,2020,332757.2048689614
576,1500000US170311504023,2020,376145.7317048934
577,1500000US170311505011,2020,282902.1259561078
578,1500000US170311505012,2020,309574.0407760569
579,1500000US170311505013,2020,323020.9206771984
580,1500000US170311505021,2020,321223.3683510179
581,1500000US170311505022,2020,309134.8172729048
582,1500000US170311505023,2020,336589.88322247856
583,1500000US170311506001,2020,332741.1281709073
584,1500000US170311506002,2020,318990.84850523586
585,1500000US170311506003,2020,335315.9040142395
586,1500000US170311506004,2020,353508.81747396546
587,1500000US170311507001,2020,366066.5412124956
588,1500000US170311507002,2020,342341.52529641904
589,1500000US170311507003,2020,367857.4938554629
590,1500000US170311507004,2020,396642.8494813043
591,1500000US170311508001,2020,428255.49053301796
592,1500000US170311508002,2020,365893.741423527
593,1500000US170311508003,2020,317532.9180537115
594,1500000US170311508004,2020,383082.258297144
595,1500000US170311508005,2020,350727.51524792
596,1500000US170311510011,2020,323950.01569772314
597,1500000US170311510012,2020,385492.6384521201
598,1500000US170311510021,2020,266234.36607611703
599,1500000US170311510022,2020,317753.8938870837
600,1500000US170311510023,2020,334273.98384831636
601,1500000US170311510024,2020,329175.3475599737
602,1500000US170311511001,2020,364586.85611037316
603,1500000US170311511002,2020,325824.95754952094
604,1500000US170311511003,2020,321340.8025917129
605,1500000US170311511004,2020,330442.21235021076
606,1500000US170311512001,2020,290192.920429245
607,1500000US170311512002,2020,306791.7462262029
608,1500000US170311512003,2020,334613.40060878644
609,1500000US170311601001,2020,301641.45877598436
610,1500000US170311601002,2020,340187.93285949575
611,1500000US170311602001,2020,361489.34258460446
612,1500000US170311602002,2020,341234.4514818225
613,1500000US170311602003,2020,484953.58526062866
614,1500000US170311602004,2020,479325.5805655077
615,1500000US170311603001,2020,194692.4548233441
616,1500000US170311603002,2020,481222.6134588843
617,1500000US170311603003,2020,266288.03121655923
618,1500000US170311604001,2020,354021.0791244309
619,1500000US170311604002,2020,467480.6725026144
620,1500000US170311604003,2020,346372.4001002869
621,1500000US170311605011,2020,371636.75112895266
622,1500000US170311605012,2020,371339.71081703133
623,1500000US170311605021,2020,396342.5479607473
624,1500000US170311605022,2020,425753.7314357295
625,1500000US170311605023,2020,396425.55478866975
626,1500000US170311606011,2020,344545.693670135
627,1500000US170311606012,2020,464366.4847436437
628,1500000US170311606013,2020,380923.29943769536
629,1500000US170311606021,2020,424925.35536146007
630,1500000US170311606022,2020,320548.4936378213
631,1500000US170311606023,2020,306713.292384804
632,1500000US170311607001,2020,552746.9689883929
633,1500000US170311607002,2020,607954.062096941
634,1500000US170311607003,2020,438231.0956971361
635,1500000US170311607004,2020,461076.45902281365
