,GEO_ID,Year,predicted_price_p_house
107,1500000US170310206013,2021,307589.3100398807
108,1500000US170310206021,2020,379618.28276741464
109,1500000US170310206021,2021,348912.3629071945
110,1500000US170310206022,2020,368063.58181456244
111,1500000US170310206022,2021,339851.757901373
112,1500000US170310206023,2020,309982.9911900372
113,1500000US170310206023,2021,296039.16437950014
114,1500000US170310206024,2020,436793.2933739988
115,1500000US170310206024,2021,407974.73781575076
116,1500000US170310207011,2020,419344.5890394771
117,1500000US170310207011,2021,407096.27771758224
118,1500000US170310207012,2020,459045.21253412054
119,1500000US170310207012,2021,446974.14464579517
120,1500000US170310207021,2020,334896.8544299271
121,1500000US170310207021,2021,313486.26089428674
122,1500000US170310207022,2020,252497.17430013316
123,1500000US170310207022,2021,287863.8225162322
124,1500000US170310207023,2020,321005.2859985755
125,1500000US170310207023,2021,326638.87692250195
126,1500000US170310207024,2020,315719.66081844317
127,1500000US170310207024,2021,320661.5436643469
128,1500000US170310208011,2020,329841.1979123777
129,1500000US170310208011,2021,350677.3443028279
130,1500000US170310208012,2020,417312.4218734643
131,1500000US170310208012,2021,382099.867963361
132,1500000US170310208013,2020,343500.1707180163
133,1500000US170310208013,2021,366150.2576743174
134,1500000US170310208014,2020,348007.1160673261
135,1500000US170310208014,2021,331497.55896723137
136,1500000US170310208021,2020,384896.4002025047
137,1500000US170310208021,2021,366434.85306353617
138,1500000US170310208022,2020,349515.8995845197
139,1500000US170310208022,2021,344810.62340981857
140,1500000US170310208023,2020,320802.918397285
141,1500000US170310208023,2021,300870.2741746524
142,1500000US170310208024,2020,283834.00641727017
143,1500000US170310208024,2021,309631.6233625378
144,1500000US170310209011,2020,221578.79066859442
145,1500000US170310209011,2021,242419.63359388636
146,1500000US170310209012,2020,342774.12440791534
147,1500000US170310209012,2021,361523.66074085253
148,1500000US170310209013,2020,246152.38379763433
149,1500000US170310209013,2021,257899.02964578447
150,1500000US170310209021,2020,242586.52333100545
151,1500000US170310209021,2021,248307.37164573435
152,1500000US170310209022,2020,188801.91742643574
153,1500000US170310209022,2021,219408.752237494
154,1500000US170310301011,2020,274574.7102740769
155,1500000US170310301011,2021,212919.98132034997
156,1500000US170310301012,2020,207378.66030434036
157,1500000US170310301012,2021,209570.06246172963
158,1500000US170310301013,2020,199138.092186107
159,1500000US170310301013,2021,246061.8455044863
160,1500000US170310301014,2020,279289.585710539
161,1500000US170310301014,2021,299061.11972365103
162,1500000US170310301021,2020,257470.08534599852
163,1500000US170310301021,2021,249520.0217420026
164,1500000US170310301022,2020,363169.37239836477
165,1500000US170310301022,2021,346562.9797325048
166,1500000US170310301023,2020,189575.44389195883
167,1500000US170310301023,2021,194591.98193887205
168,1500000US170310301031,2020,237452.92359610458
169,1500000US170310301031,2021,325850.88640822266
170,1500000US170310301032,2020,177711.34243058038
171,1500000US170310301032,2021,184458.68386947364
172,1500000US170310301041,2020,160664.7363076925
173,1500000US170310301041,2021,185122.70685719434
174,1500000US170310302001,2020,393300.1140853453
175,1500000US170310302001,2021,427043.65231625934
176,1500000US170310302002,2020,408525.08919526124
177,1500000US170310302002,2021,434793.78751285345
178,1500000US170310302003,2020,508634.5880802197
179,1500000US170310302003,2021,558826.719437389
180,1500000US170310302004,2020,385552.7545857164
181,1500000US170310302004,2021,413753.1258874738
182,1500000US170310303001,2020,335147.44948290254
183,1500000US170310303001,2021,312837.1834112351
184,1500000US170310303002,2020,345563.9877248444
185,1500000US170310303002,2021,345469.9838215535
186,1500000US170310304001,2020,363745.85481501004
187,1500000US170310304001,2021,441665.22831381334
188,1500000US170310304002,2020,490089.269686148
189,1500000US170310304002,2021,529940.376194253
190,1500000US170310305001,2020,576670.3887422048
191,1500000US170310305001,2021,567014.206160949
192,1500000US170310305002,2020,358860.7868555819
193,1500000US170310305002,2021,414529.1953304683
194,1500000US170310305003,2020,401887.0649069959
195,1500000US170310305003,2021,428852.3067697849
196,1500000US170310305004,2020,491337.97743894067
197,1500000US170310305004,2021,530641.2362642161
198,1500000US170310306011,2020,276067.42120808206
199,1500000US170310306011,2021,254128.76229567264
200,1500000US170310306012,2020,317828.74397552013
201,1500000US170310306012,2021,310595.45126880746
202,1500000US170310306013,2020,217011.78753443973
203,1500000US170310306013,2021,198655.721874222
204,1500000US170310306031,2020,209861.46177462113
205,1500000US170310306031,2021,265841.836406902
206,1500000US170310306032,2020,226076.68251247943
207,1500000US170310306032,2021,350559.26708749635
208,1500000US170310306041,2020,245635.4051455533
209,1500000US170310306041,2021,219021.8145031267
210,1500000US170310306042,2020,229659.41216717556
211,1500000US170310306042,2021,242174.49589450556
212,1500000US170310306043,2020,182447.08585616265
213,1500000US170310306043,2021,187290.7422856274
214,1500000US170310307011,2020,265489.492678202
215,1500000US170310307011,2021,275932.1066900242
216,1500000US170310307021,2020,213582.104579275
217,1500000US170310307021,2021,224981.77531097684
218,1500000US170310307031,2020,315433.44542342686
219,1500000US170310307031,2021,309998.3877688029
220,1500000US170310307033,2020,249499.324730133
221,1500000US170310307033,2021,287582.6526799925
222,1500000US170310307061,2020,225187.5957218326
223,1500000US170310307061,2021,248074.5468218921
224,1500000US170310307062,2020,245043.20894625733
225,1500000US170310307062,2021,226160.169454856
226,1500000US170310308001,2020,532889.3889729732
227,1500000US170310308001,2021,561188.4181349777
228,1500000US170310308002,2020,653653.6028415448
229,1500000US170310308002,2021,699696.3945651351
230,1500000US170310308003,2020,579824.3795030828
231,1500000US170310308003,2021,578464.4900771125
232,1500000US170310308004,2020,626618.234727916
233,1500000US170310308004,2021,612385.1505086791
234,1500000US170310308004,2021,479382.6610732868
235,1500000US170310308004,2021,605240.3982868687
236,1500000US170310308004,2021,428445.28323430516
237,1500000US170310309001,2020,527648.2778154912
238,1500000US170310309001,2021,524400.4569148778
239,1500000US170310309002,2020,442910.96862920304
240,1500000US170310309002,2021,481833.74313924013
241,1500000US170310309003,2020,574165.9616056858
242,1500000US170310309003,2021,552986.9333328422
243,1500000US170310309004,2020,502212.96805916826
244,1500000US170310309004,2021,559471.7620873722
245,1500000US170310310001,2020,535101.6471408139
246,1500000US170310310001,2021,550220.5309439958
247,1500000US170310310002,2020,533787.7012533607
248,1500000US170310310002,2021,456425.1465636426
249,1500000US170310310003,2020,430499.8834854986
250,1500000US170310310003,2021,442477.53214585455
251,1500000US170310311001,2020,511742.5642768951
252,1500000US170310311001,2021,472003.5687715201
253,1500000US170310311002,2020,363346.1194651591
254,1500000US170310311002,2021,471532.6713295522
255,1500000US170310311003,2020,459254.6224327841
256,1500000US170310311003,2021,449365.9623330189
257,1500000US170310312001,2020,380590.32333919045
258,1500000US170310312001,2021,365946.8987434621
259,1500000US170310312002,2020,324926.53977845615
260,1500000US170310312002,2021,320591.3107103911
261,1500000US170310312003,2020,306376.7231243269
262,1500000US170310312003,2021,287903.3859349698
263,1500000US170310312004,2020,288068.58181147533
264,1500000US170310312004,2021,274049.88152783865
265,1500000US170310313002,2020,164830.37888883558
266,1500000US170310313002,2021,184775.14756967136
267,1500000US170310313003,2020,386737.5672175506
268,1500000US170310313003,2021,381164.82181168674
269,1500000US170310313004,2020,238330.2685261157
270,1500000US170310313004,2021,225649.59369000947
271,1500000US170310313005,2020,204684.1107313765
272,1500000US170310313005,2021,216675.9871318345
273,1500000US170310314001,2020,243383.44714925875
274,1500000US170310314001,2021,248184.08689154545
275,1500000US170310314002,2020,336450.71808244364
276,1500000US170310314002,2021,327552.7651330013
277,1500000US170310314003,2020,246487.03938537155
278,1500000US170310314003,2021,263604.01983063447
279,1500000US170310314005,2020,360781.52205732523
280,1500000US170310314005,2021,374189.2045650482
281,1500000US170310314006,2020,234311.2217707098
282,1500000US170310314006,2021,263332.63080109836
283,1500000US170310315011,2021,313360.2666202401
284,1500000US170310315012,2020,291259.48599149444
285,1500000US170310315012,2021,296717.4592426134
286,1500000US170310315013,2020,289364.4042229822
287,1500000US170310315013,2021,224221.12379027973
288,1500000US170310315021,2020,305139.33663323795
289,1500000US170310315021,2021,317660.3112497049
290,1500000US170310315022,2020,259082.28998351077
291,1500000US170310315022,2021,264870.5633050587
292,1500000US170310315023,2020,284960.6195564774
293,1500000US170310315023,2021,345089.45936719375
294,1500000US170310317001,2020,310170.76147644775
295,1500000US170310317001,2021,372802.8304209563
296,1500000US170310317002,2020,310294.50135103945
297,1500000US170310317002,2021,251508.34840502797
298,1500000US170310317003,2020,320648.80208150984
299,1500000US170310317003,2021,335546.38362754567
300,1500000US170310317004,2020,434281.1737431158
301,1500000US170310317004,2021,411235.5676481956
302,1500000US170310318001,2020,409335.688897788
303,1500000US170310318001,2021,503125.4952194866
304,1500000US170310319001,2020,470661.86266521044
305,1500000US170310319001,2021,505199.6573726923
306,1500000US170310319002,2020,567817.559931007
307,1500000US170310319002,2021,379619.0450400672
308,1500000US170310321001,2020,332898.20882205473
309,1500000US170310321001,2021,386689.2515716557
310,1500000US170310321002,2020,310386.7302392395
311,1500000US170310321002,2021,318686.91507165175
312,1500000US170310321003,2020,308592.21946686774
313,1500000US170310321003,2021,313284.54871874803
314,1500000US170310321004,2020,347999.1584865682
315,1500000US170310321004,2021,369322.78551643103
316,1500000US170310321005,2020,462193.5322186834
317,1500000US170310321005,2021,511293.94590515835
318,1500000US170310401001,2020,530098.9425306302
319,1500000US170310401001,2021,584646.1205261735
320,1500000US170310401002,2020,467131.7632291206
321,1500000US170310401002,2021,500507.24968103087
322,1500000US170310401003,2020,539444.7199210636
323,1500000US170310401003,2021,529777.5538023537
324,1500000US170310402011,2020,538950.8356826708
325,1500000US170310402011,2021,542643.3860350021
326,1500000US170310402012,2020,414502.4653868317
327,1500000US170310402012,2021,473118.2297773687
328,1500000US170310402013,2020,470811.00775516673
329,1500000US170310402013,2021,462665.67564004357
330,1500000US170310402014,2020,498426.50555169
331,1500000US170310402014,2021,500889.19110187865
332,1500000US170310402021,2020,272793.6694702313
333,1500000US170310402021,2021,308817.5740058106
334,1500000US170310402022,2020,244577.83407744966
335,1500000US170310402022,2021,325682.2046555625
336,1500000US170310402023,2020,292731.29219542537
337,1500000US170310402023,2021,354932.15341433627
338,1500000US170310402024,2020,256796.61285648518
339,1500000US170310402024,2021,361725.85512935073
340,1500000US170310403001,2020,429581.30530761817
341,1500000US170310403001,2021,407724.25262269
342,1500000US170310403002,2020,344565.24292843457
343,1500000US170310403002,2021,341591.67322928313
344,1500000US170310403003,2020,472865.3562272938
345,1500000US170310403003,2021,493036.8531438106
346,1500000US170310404011,2020,540332.9143593889
347,1500000US170310404011,2021,551492.3288699075
348,1500000US170310404012,2020,599117.6942785409
349,1500000US170310404012,2021,599296.8608265782
350,1500000US170310404013,2020,425328.33233296155
351,1500000US170310404013,2021,496938.8322929316
352,1500000US170310404014,2020,516928.7563963308
353,1500000US170310404014,2021,622489.3238130205
354,1500000US170310404021,2020,595576.5904019262
355,1500000US170310404021,2021,598420.6822251972
356,1500000US170310404022,2020,502417.8620397151
357,1500000US170310404022,2021,508771.32435925014
358,1500000US170310404023,2020,578701.3385658135
359,1500000US170310404023,2021,573371.1238356235
360,1500000US170310404024,2020,527867.3090384534
361,1500000US170310404024,2021,559078.5330423475
362,1500000US170310404025,2020,421569.5682520817
363,1500000US170310404025,2021,402172.85640452505
364,1500000US170310406001,2020,660970.6586202952
365,1500000US170310406001,2021,634468.2612157972
366,1500000US170310406002,2020,723635.2832009937
367,1500000US170310406002,2021,696467.1418764744
368,1500000US170310406003,2020,529748.4124530443
369,1500000US170310406003,2021,637950.9120656807
370,1500000US170310407001,2020,551712.7056941744
371,1500000US170310407001,2021,622850.2228244056
372,1500000US170310407002,2020,495193.43276047846
373,1500000US170310407002,2021,497753.1837102021
374,1500000US170310407003,2020,548109.2361801243
375,1500000US170310407003,2021,542023.940839415
376,1500000US170310407004,2020,514505.70013758587
377,1500000US170310407004,2021,559423.2271529819
378,1500000US170310408001,2020,655294.0331641369
379,1500000US170310408001,2021,636913.8897672109
380,1500000US170310408002,2020,490482.2052759807
381,1500000US170310408002,2021,538313.0488276524
382,1500000US170310409001,2020,728192.2344738503
383,1500000US170310409001,2021,620214.0225588572
384,1500000US170310409002,2020,716199.9640966511
385,1500000US170310409002,2021,592327.269019073
386,1500000US170310501001,2020,627361.2508976045
387,1500000US170310501001,2021,653505.7974058324
388,1500000US170310501002,2020,677142.4706549866
389,1500000US170310501002,2021,733459.0890228004
390,1500000US170310502001,2020,766240.4593724491
391,1500000US170310502001,2021,789501.265763888
392,1500000US170310502002,2020,684209.6379055011
393,1500000US170310502002,2021,704291.1451989744
394,1500000US170310502003,2020,710091.7862344213
395,1500000US170310502003,2021,718853.2242999275
396,1500000US170310503001,2020,624248.134162443
397,1500000US170310503001,2021,639867.1934095706
398,1500000US170310503002,2020,615311.3038081976
399,1500000US170310503002,2021,663586.6701428317
400,1500000US170310503003,2020,695341.1057766033
401,1500000US170310503003,2021,631868.6172278841
402,1500000US170310505001,2020,753632.5149937235
403,1500000US170310505001,2021,685687.621419725
404,1500000US170310505002,2020,842576.7780547476
405,1500000US170310505002,2021,842588.4450871119
406,1500000US170310505003,2020,725797.4050328851
407,1500000US170310505003,2021,813998.6506070001
408,1500000US170310505004,2020,691757.602834513
409,1500000US170310505004,2021,747140.7035307558
410,1500000US170310505005,2020,745348.6651867279
411,1500000US170310505005,2021,747043.0845686583
412,1500000US170310506001,2020,570214.265985061
413,1500000US170310506001,2021,561979.4491229253
414,1500000US170310506002,2020,652999.6310083714
415,1500000US170310506002,2021,660515.887279384
416,1500000US170310507001,2020,610779.2992986897
417,1500000US170310507001,2021,594561.4090002357
418,1500000US170310508001,2020,768084.0496361731
419,1500000US170310508001,2021,768028.0174480687
420,1500000US170310509001,2020,748630.0989580962
421,1500000US170310509001,2021,709141.0758416875
422,1500000US170310510001,2020,704161.6012529978
423,1500000US170310510001,2021,711699.4799384407
424,1500000US170310511001,2020,731764.5305297492
425,1500000US170310511001,2021,741344.2291720866
426,1500000US170310512001,2020,804794.193849014
427,1500000US170310512001,2021,817585.3721722631
428,1500000US170310512002,2020,716465.8882087518
429,1500000US170310512002,2021,726384.5786982009
430,1500000US170310513001,2020,776790.293739285
431,1500000US170310513001,2021,776552.3299749758
432,1500000US170310513002,2020,639023.4158371658
433,1500000US170310513002,2021,647846.7180152847
434,1500000US170310514001,2020,667994.4033107944
435,1500000US170310514001,2021,737861.9093455308
436,1500000US170310514002,2020,586039.5335833052
437,1500000US170310514002,2021,582568.6092824782
438,1500000US170310601001,2020,776547.7780683408
439,1500000US170310601001,2021,756293.1036821794
440,1500000US170310601002,2020,570405.0681671
441,1500000US170310601002,2021,606853.680436365
442,1500000US170310601003,2020,515035.4336856425
443,1500000US170310601003,2021,680734.12307209
444,1500000US170310602001,2020,557476.7282743169
445,1500000US170310602001,2021,584182.209860156
446,1500000US170310602002,2020,728358.8413093943
447,1500000US170310602002,2021,732545.2074667197
448,1500000US170310603001,2020,664560.8252420936
449,1500000US170310603001,2021,668342.2235757486
450,1500000US170310603002,2020,781845.603518116
451,1500000US170310603002,2021,747865.9293036159
452,1500000US170310604001,2020,654651.6066081149
453,1500000US170310604001,2021,729097.3579044059
454,1500000US170310604002,2020,731382.5532831029
455,1500000US170310604002,2021,763794.2514795597
456,1500000US170310604003,2020,728506.3561517537
457,1500000US170310604003,2021,735378.4279886171
458,1500000US170310605001,2020,779113.5735065129
459,1500000US170310605001,2021,805670.3201523167
460,1500000US170310608001,2020,270512.9662564128
461,1500000US170310608001,2021,278106.4382286584
462,1500000US170310608003,2020,224156.93589406952
463,1500000US170310608003,2021,233859.19347559806
464,1500000US170310609001,2020,358479.61904944654
465,1500000US170310609001,2020,324098.4789313509
466,1500000US170310609001,2020,345744.31872344983
467,1500000US170310609001,2020,313712.16620443703
468,1500000US170310609001,2021,359740.6947740815
469,1500000US170310609001,2021,333477.88683527615
470,1500000US170310609001,2021,356110.7243351754
471,1500000US170310609001,2021,329344.2766461324
472,1500000US170310609003,2020,327938.74940694874
473,1500000US170310609003,2021,320313.5359530854
474,1500000US170310609004,2020,227778.32662202115
475,1500000US170310609004,2021,239470.9595350612
476,1500000US170310609005,2020,353215.1715802261
477,1500000US170310609005,2021,256645.4447587439
478,1500000US170310610001,2020,566544.4508144003
479,1500000US170310610001,2021,538570.4276003507
480,1500000US170310611001,2020,683380.6765617733
481,1500000US170310611001,2021,705206.342852284
482,1500000US170310612001,2020,856267.1409001285
483,1500000US170310612001,2021,775005.4045468919
484,1500000US170310615001,2020,792851.5572287356
485,1500000US170310615001,2021,740475.9291316607
486,1500000US170310618001,2020,376115.98514505464
487,1500000US170310618001,2021,452973.1183351213
488,1500000US170310618001,2021,518217.0839416755
489,1500000US170310618001,2021,462261.5346847001
490,1500000US170310618001,2021,520790.87484514265
491,1500000US170310619011,2020,324633.9920606755
492,1500000US170310619011,2021,358126.8341658289
493,1500000US170310619012,2020,291502.4395458072
494,1500000US170310619012,2021,336961.90858312347
495,1500000US170310619013,2020,494702.6102168747
496,1500000US170310619013,2021,498054.8714852984
497,1500000US170310619014,2020,367095.88139138516
498,1500000US170310619014,2021,324387.0618652876
499,1500000US170310619021,2020,303683.38630360074
500,1500000US170310619021,2021,361274.34559290676
501,1500000US170310619022,2020,444287.72082953306
502,1500000US170310619022,2021,363173.21961715375
503,1500000US170310619023,2020,354596.3958244575
504,1500000US170310619023,2021,439354.2619571475
505,1500000US170310620001,2020,559157.8607644475
506,1500000US170310620001,2021,531971.8427662419
507,1500000US170310620002,2020,450968.26877293334
508,1500000US170310620002,2021,505522.48873545614
509,1500000US170310621001,2020,627216.5598678233
510,1500000US170310621001,2021,632029.7141561897
511,1500000US170310621002,2020,538008.9313968491
512,1500000US170310621002,2021,604560.5646283829
513,1500000US170310621003,2020,474261.4749666922
514,1500000US170310621003,2021,476892.7919142603
515,1500000US170310622001,2020,662807.1438616372
516,1500000US170310622001,2021,645166.6022611177
517,1500000US170310622002,2020,563994.2076007869
518,1500000US170310622002,2021,589074.3578197764
519,1500000US170310623001,2020,754818.6986216581
520,1500000US170310623001,2021,770840.1737271352
521,1500000US170310624001,2020,704551.3022702085
522,1500000US170310624001,2021,742209.474368649
523,1500000US170310625001,2020,586900.8736269156
524,1500000US170310625001,2021,669256.851186826
525,1500000US170310626001,2020,728620.1380509085
526,1500000US170310626001,2021,741232.374849392
527,1500000US170310627001,2020,778464.041251823
528,1500000US170310627001,2021,759022.2085411734
529,1500000US170310627002,2020,781918.9526947413
530,1500000US170310627002,2021,773575.601879404
531,1500000US170310627003,2020,651811.0762243391
532,1500000US170310627003,2021,696278.7369777774
533,1500000US170310628001,2020,749892.9311072513
534,1500000US170310628001,2021,741159.153740332
535,1500000US170310628002,2020,752213.1569106986
536,1500000US170310628002,2021,698992.4390662129
537,1500000US170310628003,2020,764568.7205409742
538,1500000US170310628003,2021,752762.7835279221
539,1500000US170310629001,2020,637235.6662855926
540,1500000US170310629001,2021,613156.2227390258
541,1500000US170310629002,2020,709186.7915036965
542,1500000US170310629002,2021,713299.3767716789
543,1500000US170310629003,2020,635115.2716754144
544,1500000US170310629003,2021,665122.7051798458
545,1500000US170310630001,2020,543604.9483019661
546,1500000US170310630001,2021,515060.9719360372
547,1500000US170310630002,2020,557091.2201800235
548,1500000US170310630002,2021,589159.040185988
549,1500000US170310630003,2020,552622.4344367774
550,1500000US170310630003,2021,508422.44699649967
551,1500000US170310631001,2020,419291.6600533111
552,1500000US170310631001,2021,427772.3375921138
553,1500000US170310631002,2020,519961.49364904896
554,1500000US170310631002,2021,612235.1029428791
555,1500000US170310632001,2020,353195.0497769409
556,1500000US170310632001,2021,309094.28324104875
557,1500000US170310632002,2020,401824.93004670966
558,1500000US170310632002,2021,365642.434525515
559,1500000US170310632003,2020,555871.3910982992
560,1500000US170310632003,2021,591566.1970259114
561,1500000US170310632004,2020,354692.2426518467
562,1500000US170310632004,2021,347689.0096515204
563,1500000US170310632005,2020,309778.900627257
564,1500000US170310632005,2021,310270.44999861426
565,1500000US170310632006,2020,453894.70526162034
566,1500000US170310632006,2021,477105.5465851504
567,1500000US170310633011,2020,316442.60174751753
568,1500000US170310633011,2021,361302.7326551346
569,1500000US170310633012,2020,455980.45859929407
570,1500000US170310633012,2021,520626.191640362
571,1500000US170310633013,2020,283578.59176206804
572,1500000US170310633013,2021,326758.47079079703
573,1500000US170310633021,2020,335478.2956610469
574,1500000US170310633021,2021,360946.46402483067
575,1500000US170310633022,2020,325780.91761939623
576,1500000US170310633022,2021,328063.78334084485
577,1500000US170310633023,2020,770051.8344151615
578,1500000US170310633023,2021,757090.574836418
579,1500000US170310633024,2020,417877.9725408415
580,1500000US170310633024,2021,491263.12245077547
581,1500000US170310633031,2020,310692.24887772114
582,1500000US170310633031,2021,327122.7977568948
583,1500000US170310633032,2020,358205.1908633468
584,1500000US170310633032,2021,348868.7385610216
585,1500000US170310634001,2020,505524.2646992097
586,1500000US170310634001,2021,526627.8963640721
587,1500000US170310634002,2020,627766.0642324707
588,1500000US170310634002,2021,527684.1431273724
589,1500000US170310701011,2020,384971.50371299515
590,1500000US170310701011,2021,373187.16572374833
591,1500000US170310701012,2020,361928.4271083413
592,1500000US170310701012,2021,403935.6539918065
593,1500000US170310701013,2020,391184.2790309256
594,1500000US170310701013,2021,400546.0370246701
595,1500000US170310701021,2020,372856.9470450771
596,1500000US170310701021,2021,349965.408109604
597,1500000US170310701022,2020,564730.7907007984
598,1500000US170310701022,2021,445393.2823999368
599,1500000US170310701023,2020,288623.7605171317
600,1500000US170310701023,2021,306962.265527767
601,1500000US170310701031,2020,332923.3099771062
602,1500000US170310701031,2021,517426.076399312
603,1500000US170310701032,2020,694988.7479920977
604,1500000US170310702001,2020,713322.2196184726
605,1500000US170310702001,2021,723543.2742297209
606,1500000US170310702002,2020,823403.7267068664
607,1500000US170310702002,2021,890138.1255202868
608,1500000US170310702003,2020,532173.7245639864
609,1500000US170310702003,2021,422059.03457984753
610,1500000US170310703001,2020,677368.8466023413
611,1500000US170310703001,2021,707174.711112528
612,1500000US170310703002,2020,636800.3482594576
613,1500000US170310703002,2021,683640.9493918464
614,1500000US170310704001,2020,649225.0355777891
615,1500000US170310704001,2021,601088.8065135523
616,1500000US170310704002,2020,787155.1072330858
617,1500000US170310704002,2021,821045.8316945904
618,1500000US170310704003,2020,748074.7510655815
619,1500000US170310704003,2021,775711.1233665413
620,1500000US170310705001,2020,833983.9612666743
621,1500000US170310705001,2021,826000.6168359983
622,1500000US170310705002,2020,642440.0617164633
623,1500000US170310705002,2021,725064.9138182607
624,1500000US170310705003,2020,780920.2346243802
625,1500000US170310705003,2021,751061.7776263736
626,1500000US170310706001,2020,742012.3962660667
627,1500000US170310706001,2021,747322.0012557752
628,1500000US170310706002,2020,789748.8153820338
629,1500000US170310706002,2021,770386.4442956162
630,1500000US170310707001,2020,744673.0514772723
631,1500000US170310707001,2021,741791.331705269
632,1500000US170310707002,2020,587234.0432180556
633,1500000US170310707002,2021,608798.7661620823
634,1500000US170310710001,2020,1010991.4945792626
635,1500000US170310710001,2021,850005.4208515489
