,GEO_ID,Year,actual_price_p_house,predicted_price_p_house
203,1500000US170310205004,2019,246750.0,298223.0388782532
207,1500000US170310206011,2019,370565.625,379259.0392548546
211,1500000US170310206012,2019,335026.3157894737,313726.7954762124
215,1500000US170310206013,2019,291911.76470588235,252896.02419206037
219,1500000US170310206021,2019,355000.0,311834.3876725482
223,1500000US170310206022,2019,467500.0,369001.8659044397
227,1500000US170310206023,2019,298181.8181818182,288048.10137799534
231,1500000US170310206024,2019,379750.0,346148.7851234666
235,1500000US170310207011,2019,400461.53846153844,363372.2369604925
239,1500000US170310207012,2019,454687.5,395401.7833095969
243,1500000US170310207021,2019,327625.0,309698.1017254427
247,1500000US170310207022,2019,251492.3076923077,253509.34400839123
251,1500000US170310207023,2019,236946.44444444447,334195.167817002
255,1500000US170310207024,2019,258375.0,336446.9954051278
259,1500000US170310208011,2019,269110.04761904763,304787.3440811661
263,1500000US170310208012,2019,384394.2857142858,419022.9382669271
267,1500000US170310208013,2019,444285.7142857143,372303.6308839534
271,1500000US170310208014,2019,416145.83333333326,367728.7453173135
275,1500000US170310208021,2019,358917.8,338732.55410119955
279,1500000US170310208022,2019,377262.6428571429,347753.02587074053
283,1500000US170310208023,2019,312653.84615384607,302921.2104599528
287,1500000US170310208024,2019,276000.0,271864.7144923728
291,1500000US170310209011,2019,217525.0,212707.50051216123
295,1500000US170310209012,2019,220166.66666666663,308647.54115600593
299,1500000US170310209013,2019,229260.41666666663,245312.23860398502
303,1500000US170310209021,2019,164850.0,265144.00601532706
307,1500000US170310209022,2019,124745.83333333331,195290.15193737714
311,1500000US170310301011,2019,192500.0,234558.21724364793
315,1500000US170310301012,2019,96950.0,272774.6292465581
319,1500000US170310301013,2019,287625.0,216378.1021215101
323,1500000US170310301014,2019,248350.08333333328,285281.06263656553
327,1500000US170310301021,2019,199544.68627450982,256687.31327971816
331,1500000US170310301022,2019,404000.0,361056.4437276775
335,1500000US170310301023,2019,108711.76470588236,170373.43688325008
339,1500000US170310301031,2019,149000.0,213277.92732733994
343,1500000US170310301032,2019,119375.0,161262.69077284806
347,1500000US170310301041,2019,132840.02,164606.77043142307
351,1500000US170310302001,2019,366661.11111111107,446881.9332953289
355,1500000US170310302002,2019,475707.89473684214,433755.9298928113
359,1500000US170310302003,2019,372430.0,516957.08699990425
363,1500000US170310302004,2019,375340.3846153846,400797.7917838675
367,1500000US170310303001,2019,283546.13333333336,261160.47797648617
371,1500000US170310303002,2019,201136.0,301069.5497813834
375,1500000US170310304001,2019,455562.5,392992.3471950368
379,1500000US170310304002,2019,439500.0,553315.8218508506
383,1500000US170310305001,2019,444421.7647058824,498748.4116222179
387,1500000US170310305002,2019,278012.60714285716,374878.87135344394
391,1500000US170310305003,2019,275157.3823529412,484139.63686333445
395,1500000US170310305004,2019,456836.0,503948.06351675314
399,1500000US170310306011,2019,118000.0,325114.81863520603
403,1500000US170310306012,2019,224233.3333333333,399179.22402101976
407,1500000US170310306013,2019,200142.77777777772,194060.4968415117
411,1500000US170310306031,2019,291000.0,268170.1326814208
415,1500000US170310306032,2019,199600.0,316693.0683049534
419,1500000US170310306041,2019,266571.4285714286,219768.5430976357
423,1500000US170310306042,2019,184392.17647058825,192968.6836695174
426,1500000US170310306043,2019,114512.5,234345.5803451049
430,1500000US170310307011,2019,290687.5,263347.4679015794
434,1500000US170310307021,2019,178988.3720930233,197539.4365820448
438,1500000US170310307031,2019,262847.61904761905,320773.50762619096
442,1500000US170310307033,2019,225670.0,272764.21927710733
446,1500000US170310307061,2019,188433.32,211912.43226783676
450,1500000US170310307062,2019,286750.0,253270.6073015757
456,1500000US170310308001,2019,468576.9230769231,625793.6345393918
457,1500000US170310308001,2019,468576.9230769231,596410.8779078802
462,1500000US170310308002,2019,642071.4285714285,598399.4434185013
470,1500000US170310308003,2019,756494.4444444445,623897.7534630011
471,1500000US170310308003,2019,756494.4444444445,652192.4664957656
481,1500000US170310308004,2019,624825.0,593320.2207955128
482,1500000US170310308004,2019,624825.0,582257.3443475435
486,1500000US170310309001,2019,680416.6666666665,492756.44146374596
490,1500000US170310309002,2019,402830.0,520949.7889589536
494,1500000US170310309003,2019,629730.7692307692,593572.543123179
498,1500000US170310309004,2019,339680.86666666664,582140.14070683
502,1500000US170310310001,2019,634537.1428571428,526760.7933993777
506,1500000US170310310002,2019,540926.6666666665,460211.4689757818
510,1500000US170310310003,2019,343666.66666666674,411566.89553244883
514,1500000US170310311001,2019,413875.7027027027,492142.33665460534
518,1500000US170310311002,2019,383312.5,334457.54079490463
522,1500000US170310311003,2019,388560.8695652174,452333.99791216705
526,1500000US170310312001,2019,360100.0,339354.9373238637
530,1500000US170310312002,2019,385500.0,292295.9883151614
534,1500000US170310312003,2019,410000.0,275446.150560213
538,1500000US170310312004,2019,271250.0,287975.4685059594
542,1500000US170310313002,2019,135018.76744186046,182357.0893383532
546,1500000US170310313003,2019,400500.0,339900.6536051654
550,1500000US170310313004,2019,242025.0,230683.73956274873
554,1500000US170310313005,2019,156178.09302325582,188687.58891251122
558,1500000US170310314001,2019,232663.375,227220.35338587273
562,1500000US170310314002,2019,268454.33333333326,327474.14852126926
566,1500000US170310314003,2019,233164.6046511628,276760.1487246045
570,1500000US170310314005,2019,256987.03703703702,346274.8073549243
574,1500000US170310314006,2019,190843.3823529412,246456.98311422937
580,1500000US170310315012,2019,329847.22222222225,286479.6410575561
584,1500000US170310315013,2019,239842.85714285716,218604.10011252412
588,1500000US170310315021,2019,295178.5714285714,324999.96473596065
592,1500000US170310315022,2019,224200.0,249417.36098688046
595,1500000US170310315023,2019,326000.0,339441.6105478936
599,1500000US170310317001,2019,370586.9565217392,317488.2137858196
603,1500000US170310317002,2019,227260.5263157895,301901.92996172287
607,1500000US170310317003,2019,365398.4375,302313.03698893584
611,1500000US170310317004,2019,322843.1034482759,407252.80383889534
615,1500000US170310318001,2019,412499.5652173914,356133.494453349
619,1500000US170310319001,2019,448377.2727272727,564533.1940071014
623,1500000US170310319002,2019,633375.0,431746.03579648567
627,1500000US170310321001,2019,166022.1875,346490.3536132344
631,1500000US170310321002,2019,335770.83333333326,355049.4523474897
635,1500000US170310321003,2019,303828.5714285714,322128.2078599341
639,1500000US170310321004,2019,364500.0,299598.91153556533
643,1500000US170310321005,2019,361840.6428571429,405458.3628834909
647,1500000US170310401001,2019,654342.8571428572,510078.4956299189
651,1500000US170310401002,2019,426529.41176470596,429984.9955948684
655,1500000US170310401003,2019,512252.6315789474,544111.9861836073
659,1500000US170310402011,2019,441994.8275862069,507434.31672716216
663,1500000US170310402012,2019,374885.47368421045,408848.033240557
667,1500000US170310402013,2019,345959.5714285714,451784.78324814694
671,1500000US170310402014,2019,473204.54545454547,442464.27248400124
675,1500000US170310402021,2019,236792.3076923077,306437.44920669444
679,1500000US170310402022,2019,228910.3448275862,263220.7062385759
683,1500000US170310402023,2019,201870.25,315373.13223572396
687,1500000US170310402024,2019,207708.66666666663,309653.2548904286
691,1500000US170310403001,2019,575285.7142857143,402672.5035425413
695,1500000US170310403002,2019,364100.0,292864.508867387
699,1500000US170310403003,2019,595000.0,435677.43830872624
703,1500000US170310404011,2019,599357.1428571428,513909.977396429
707,1500000US170310404012,2019,784875.0,622534.1324634458
711,1500000US170310404013,2019,406787.5,467185.7955717823
715,1500000US170310404014,2019,523614.58333333326,535411.161317007
719,1500000US170310404021,2019,407928.5714285714,538955.8751118372
723,1500000US170310404022,2019,512400.0,397722.85338659794
727,1500000US170310404023,2019,540045.8333333335,512512.0938010369
731,1500000US170310404024,2019,583500.0,491909.657338509
735,1500000US170310404025,2019,327194.1176470588,399783.28440084914
739,1500000US170310406001,2019,1107214.2857142857,624828.9326083343
743,1500000US170310406002,2019,855375.0,697456.4932162467
747,1500000US170310406003,2019,680777.7777777779,621357.3946036379
751,1500000US170310407001,2019,359376.92307692306,556422.2035423631
755,1500000US170310407002,2019,402333.33333333326,520543.8604379888
759,1500000US170310407003,2019,554333.3333333335,562794.2556267756
763,1500000US170310407004,2019,446483.33333333326,558935.3742168776
767,1500000US170310408001,2019,588600.0,618280.8132336955
771,1500000US170310408002,2019,429111.11111111107,522506.66422536375
775,1500000US170310409001,2019,951100.0,725186.5417629908
779,1500000US170310409002,2019,564150.0,531712.0651652274
783,1500000US170310501001,2019,846777.7777777779,632286.1730353859
787,1500000US170310501002,2019,587214.2857142857,620925.6215632261
791,1500000US170310502001,2019,1014312.5,745046.4264178086
795,1500000US170310502002,2019,735816.6666666665,606376.9426549574
799,1500000US170310502003,2019,756612.9032258064,721478.7780651189
803,1500000US170310503001,2019,624050.0,654429.1953685553
807,1500000US170310503002,2019,547700.0,680397.164604133
811,1500000US170310503003,2019,595760.5263157893,608205.4833764484
815,1500000US170310505001,2019,785923.0769230769,671617.3922441257
819,1500000US170310505002,2019,898430.5555555555,744444.2447718647
823,1500000US170310505003,2019,837625.0,813967.3345787248
827,1500000US170310505004,2019,727716.0,675705.9471985853
831,1500000US170310505005,2019,790250.0,755000.989415019
835,1500000US170310506001,2019,488289.47368421045,526086.9664637265
839,1500000US170310506002,2019,750656.25,695799.0935902158
843,1500000US170310507001,2019,614904.7619047619,568825.4096174268
847,1500000US170310508001,2019,939372.1851851852,767487.956237975
851,1500000US170310509001,2019,822388.25,664864.5078917895
855,1500000US170310510001,2019,632944.7931034482,639056.4853262306
859,1500000US170310511001,2019,725719.6851851852,711462.6399924178
863,1500000US170310512001,2019,963750.0,753087.8522644396
867,1500000US170310512002,2019,551694.4444444445,675056.2114320891
871,1500000US170310513001,2019,735337.9629629629,793663.5858907917
875,1500000US170310513002,2019,592666.6666666665,605509.9161829979
879,1500000US170310514001,2019,598371.875,674161.871030526
883,1500000US170310514002,2019,537065.7222222221,634210.3798756894
887,1500000US170310601001,2019,591760.7142857143,798880.2548075109
891,1500000US170310601002,2019,532222.3214285715,548090.494466113
895,1500000US170310601003,2019,430718.75,667980.2612736583
899,1500000US170310602001,2019,558338.4615384615,443488.4027680025
903,1500000US170310602002,2019,738038.8888888889,636129.9047771608
907,1500000US170310603001,2019,638266.4571428571,652583.0949178446
911,1500000US170310603002,2019,791726.0869565217,675063.9117166416
915,1500000US170310604001,2019,727989.1304347827,686574.650521129
919,1500000US170310604002,2019,933519.1818181819,792025.8239409268
923,1500000US170310604003,2019,661561.2857142857,692283.3111953163
927,1500000US170310605001,2019,983250.0833333335,743468.5754022164
931,1500000US170310608001,2019,189491.48936170206,276064.0053154535
935,1500000US170310608003,2019,189607.0796460177,239297.67150635997
948,1500000US170310609001,2019,422000.0,371324.8081720008
949,1500000US170310609001,2019,422000.0,328964.9481701942
950,1500000US170310609001,2019,227737.5,337965.7207532059
951,1500000US170310609001,2019,227737.5,299218.7786098753
955,1500000US170310609003,2019,234977.27272727274,416376.2377837274
959,1500000US170310609004,2019,199249.41558441558,234763.10357069084
963,1500000US170310609005,2019,276250.0,306786.38146247336
967,1500000US170310610001,2019,480604.87878787884,576457.5672846076
971,1500000US170310611001,2019,468881.8181818182,888139.3977054595
975,1500000US170310612001,2019,1065820.1923076923,790936.087399892
979,1500000US170310615001,2019,565126.1904761904,715425.2062162716
987,1500000US170310618001,2019,318937.5,384636.3965356814
988,1500000US170310618001,2019,318937.5,402030.5571535912
989,1500000US170310618001,2019,370000.0,397559.158444469
990,1500000US170310618001,2019,370000.0,413796.9774160557
994,1500000US170310619011,2019,163400.0,345316.5739707628
998,1500000US170310619012,2019,293226.92307692306,370813.9116912704
1002,1500000US170310619013,2019,421400.2,449272.44976947224
1006,1500000US170310619014,2019,278831.25,324171.9647159732
1010,1500000US170310619021,2019,357116.66666666674,334632.0488886034
1014,1500000US170310619022,2019,365281.25,342458.3812566053
1018,1500000US170310619023,2019,459897.08333333326,358816.723993067
1022,1500000US170310620001,2019,578465.8076923077,536149.0893210565
1026,1500000US170310620002,2019,301988.88888888893,423662.75555996335
1030,1500000US170310621001,2019,518350.0,630869.3741968985
1034,1500000US170310621002,2019,483659.09090909094,594563.1255130209
1038,1500000US170310621003,2019,506066.66666666674,395988.97275568405
1042,1500000US170310622001,2019,568737.7419354839,641034.3471232698
1046,1500000US170310622002,2019,530915.625,590462.1717905194
1050,1500000US170310623001,2019,718327.9411764706,777158.0529498684
1054,1500000US170310624001,2019,710937.53125,762746.8828650231
1058,1500000US170310625001,2019,480042.0,670354.543690209
1062,1500000US170310626001,2019,731573.2758620691,683026.8495931852
1066,1500000US170310627001,2019,856772.7272727273,713830.8012891663
1070,1500000US170310627002,2019,934186.1304347827,776750.6908587724
1074,1500000US170310627003,2019,588423.8095238096,717429.7552160278
1078,1500000US170310628001,2019,776998.9130434783,730981.9783519963
1082,1500000US170310628002,2019,721000.0,749578.4498122894
1086,1500000US170310628003,2019,833662.3448275862,725119.5205624643
1090,1500000US170310629001,2019,556522.0344827586,598039.7311909735
1094,1500000US170310629002,2019,781222.1153846155,665068.0637846439
1098,1500000US170310629003,2019,566790.0,596269.3288465326
1102,1500000US170310630001,2019,537445.0256410256,493603.90856971574
1106,1500000US170310630002,2019,533000.0,583223.3309403796
1110,1500000US170310630003,2019,440150.0,613627.7082361933
1114,1500000US170310631001,2019,350476.92307692306,417916.9711660581
1118,1500000US170310631002,2019,493937.5,536690.4544390842
1122,1500000US170310632001,2019,442228.5714285714,349789.20078535523
1126,1500000US170310632002,2019,272543.4782608696,414645.84709835774
1130,1500000US170310632003,2019,425444.44444444455,570009.3719011786
1134,1500000US170310632004,2019,299187.0,355163.0078872184
1138,1500000US170310632005,2019,309856.25,343168.29890130117
1142,1500000US170310632006,2019,498658.33333333326,387762.3141604871
1146,1500000US170310633011,2019,262661.4705882353,481653.61265211797
1150,1500000US170310633012,2019,427500.0,508190.06709048315
1154,1500000US170310633013,2019,131880.0,290781.4864876631
1158,1500000US170310633021,2019,277828.33333333326,354877.3986456488
1162,1500000US170310633022,2019,297571.4285714286,360247.61288866814
1166,1500000US170310633023,2019,273500.0,555665.8104622398
1170,1500000US170310633024,2019,483750.0,514241.79645628284
1174,1500000US170310633031,2019,257521.42857142855,381572.0674603732
1178,1500000US170310633032,2019,285725.0,334013.19491313474
1182,1500000US170310634001,2019,574156.25,419665.2755726034
1186,1500000US170310634002,2019,637500.0,534092.3242522958
1190,1500000US170310701011,2019,318224.1379310345,392358.69160461496
1194,1500000US170310701012,2019,269324.0740740741,413284.94796749414
1198,1500000US170310701013,2019,307411.11111111107,405880.11861965474
1202,1500000US170310701021,2019,363490.625,280662.28037071676
1206,1500000US170310701022,2019,440346.15384615393,518953.3496838899
1210,1500000US170310701023,2019,222876.19047619047,300116.6880519458
1214,1500000US170310701031,2019,320825.0,533078.9080237095
1220,1500000US170310702001,2019,681732.0,689748.0462133985
1224,1500000US170310702002,2019,944857.1428571428,832513.9142776864
1228,1500000US170310702003,2019,820125.0,559048.9727320492
1232,1500000US170310703001,2019,593346.1538461539,695745.6818901888
1236,1500000US170310703002,2019,558016.2264150943,621662.2324363459
1240,1500000US170310704001,2019,798464.2857142857,572246.5722516068
1244,1500000US170310704002,2019,828701.3611111111,862068.5810128287
1248,1500000US170310704003,2019,697383.3333333335,767671.4142869662
1252,1500000US170310705001,2019,1036785.6923076924,716003.517548268
1256,1500000US170310705002,2019,868891.3157894737,684215.121325281
1260,1500000US170310705003,2019,810554.4827586206,749721.1074155127
1264,1500000US170310706001,2019,772710.4901960784,735938.3116457795
1268,1500000US170310706002,2019,780782.894736842,798505.698107416
1272,1500000US170310707001,2019,739022.0588235294,736432.9630530964
1276,1500000US170310707002,2019,563995.4666666667,522689.9507684182
1280,1500000US170310710001,2019,1308333.333333333,638731.0547000987
1284,1500000US170310710002,2019,914198.0576923076,874403.2736956517
1297,1500000US170310711001,2019,1533133.333333333,1018171.6132627673
1298,1500000US170310711001,2019,1533133.333333333,1044652.9548836946
1299,1500000US170310711001,2019,1349279.9090909092,1103135.1208055133
1300,1500000US170310711001,2019,1349279.9090909092,1054424.781873412
1313,1500000US170310711002,2019,950848.6875,1037072.2778023673
1314,1500000US170310711002,2019,950848.6875,1016148.8395212645
1315,1500000US170310711002,2019,580043.4,812984.3331572744
1316,1500000US170310711002,2019,580043.4,730852.108309649
1320,1500000US170310712001,2019,859172.1904761904,711633.868313183
1324,1500000US170310712002,2019,828064.705882353,613114.1083513106
1328,1500000US170310713001,2019,724569.9756097561,750060.06438171
1332,1500000US170310713002,2019,604494.0476190476,695654.350209507
1336,1500000US170310714001,2019,762555.5555555555,432310.21726827056
1340,1500000US170310714002,2019,322711.53846153844,349226.3090419688
1344,1500000US170310714003,2019,398903.5714285714,377744.10063493456
1348,1500000US170310714004,2019,513475.0,419141.5700693819
1352,1500000US170310715001,2019,408681.8181818182,457590.43271577335
1356,1500000US170310715002,2019,785000.0,501945.5896606139
1360,1500000US170310715003,2019,324285.71428571426,407580.67015943065
1364,1500000US170310715004,2019,1009166.6666666665,791043.7128348277
1368,1500000US170310715005,2019,401464.2857142858,351291.606831743
1372,1500000US170310715006,2019,264958.33333333326,406001.27278100833
1376,1500000US170310716001,2019,1102222.857142857,891528.1580534431
1380,1500000US170310717001,2019,718692.3076923076,891793.5867065721
1384,1500000US170310717002,2019,703783.3333333335,800899.8006175865
1388,1500000US170310718001,2019,1527596.1538461538,1037088.9531087283
1392,1500000US170310718002,2019,864617.1875,893977.5984453909
1396,1500000US170310801001,2019,302014.4545454545,553393.2295831139
1400,1500000US170310801002,2019,668406.695652174,686871.8030676937
1403,1500000US170310801003,2019,793000.0,662903.9179567434
1407,1500000US170310801004,2019,886995.4545454546,728576.3197204975
1411,1500000US170310801005,2019,269806.43564356427,448361.0061578213
1415,1500000US170310801006,2019,437833.33333333326,502713.19585875864
1419,1500000US170310801007,2019,703235.0476190476,739299.0690162018
1432,1500000US170310802011,2019,332463.16,501637.37953988655
1433,1500000US170310802011,2019,332463.16,443248.7587322739
1434,1500000US170310802011,2019,254040.39130434784,419337.09204182
1435,1500000US170310802011,2019,254040.39130434784,275941.68172485183
1439,1500000US170310802012,2019,383058.82352941175,457563.0673309606
1443,1500000US170310802013,2019,441575.3125,626062.6639458181
1454,1500000US170310802021,2019,1103500.0,722183.4914777547
1455,1500000US170310802021,2019,1103500.0,644198.4257734353
1456,1500000US170310802021,2019,245663.8888888889,555780.7698927869
1457,1500000US170310802021,2019,245663.8888888889,390342.4197588752
1470,1500000US170310802022,2019,490142.85714285716,547995.2380917455
1471,1500000US170310802022,2019,490142.85714285716,571546.6257855473
1472,1500000US170310802022,2019,232944.44444444447,318944.1549515814
1473,1500000US170310802022,2019,232944.44444444447,293899.2747227644
1477,1500000US170310802023,2019,436639.34146341466,460701.78634933924
1481,1500000US170310803001,2019,639281.25,599853.4737330106
1485,1500000US170310803002,2019,279289.5,458255.6097974252
1489,1500000US170310803003,2019,965396.0625,688774.9002663946
1493,1500000US170310803004,2019,513074.2941176471,671214.3124745874
1497,1500000US170310804001,2019,573843.75,539699.5828481915
1500,1500000US170310804002,2019,25000.0,597160.3753992992
1504,1500000US170310804003,2019,626955.1724137932,723459.4967070059
1508,1500000US170310810001,2019,324485.71428571426,330068.161740817
1521,1500000US170310810002,2019,605166.6666666665,705991.7698614309
1522,1500000US170310810002,2019,605166.6666666665,528464.2067230268
1526,1500000US170310810003,2019,249084.2105263158,329114.96962116216
1533,1500000US170310810006,2019,42500.0,707632.2085747195
1537,1500000US170310811001,2019,1483923.1323529412,544373.5798963342
1541,1500000US170310811002,2019,744500.0,434217.5964923441
1554,1500000US170310812011,2019,130000.0,738210.0579814399
1555,1500000US170310812011,2019,130000.0,679320.6554225798
1556,1500000US170310812011,2019,477464.3939393939,643263.0178504789
1557,1500000US170310812011,2019,477464.3939393939,624205.9365537859
1570,1500000US170310812012,2019,217617.2131147541,313720.0791702677
1571,1500000US170310812012,2019,217617.2131147541,349249.3606763097
1572,1500000US170310812012,2019,908340.0,660671.7896012741
1573,1500000US170310812012,2019,908340.0,727539.1112739434
1586,1500000US170310812013,2019,746413.16,638711.807185156
1587,1500000US170310812013,2019,746413.16,573901.4860249668
1588,1500000US170310812013,2019,218897.05882352943,424717.11607155483
1589,1500000US170310812013,2019,218897.05882352943,330388.0091480545
1593,1500000US170310812021,2019,1031200.0,859603.4403552178
1597,1500000US170310812022,2019,455333.33333333326,643041.9503764418
1601,1500000US170310812023,2019,246577.77777777772,454627.0933850693
1605,1500000US170310812024,2019,600060.5757575758,764875.3907633462
1609,1500000US170310813001,2019,269717.2413793103,377888.0131739034
1613,1500000US170310813002,2019,314305.55555555556,396554.1867738936
1617,1500000US170310813003,2019,575928.8461538461,621513.0105896972
1621,1500000US170310813004,2019,342784.14634146343,404895.1844692483
1625,1500000US170310813005,2019,594650.0,572086.4799601159
1629,1500000US170310813006,2019,804588.8888888889,933242.1874052791
1633,1500000US170310814011,2019,372590.48387096776,450084.98079828994
1637,1500000US170310814012,2019,385400.0,411353.32945565134
1641,1500000US170310814021,2019,502020.58823529404,476157.02225505724
1645,1500000US170310814022,2019,602189.9615384615,594861.4084421177
1649,1500000US170310814023,2019,345914.2857142857,374068.1345255944
1653,1500000US170310814031,2019,392403.81666666665,453281.04559104965
1657,1500000US170310814032,2019,300875.0,354125.593811182
1661,1500000US170310814033,2019,239929.31944444447,299107.1360128457
1665,1500000US170310815001,2019,490164.58333333326,543469.4752481302
1678,1500000US170310815002,2019,276499.44444444444,403154.12261001323
1679,1500000US170310815002,2019,276499.44444444444,430983.7677598369
1680,1500000US170310815002,2019,633583.3333333335,639968.1171552162
1681,1500000US170310815002,2019,633583.3333333335,657265.2462224043
1685,1500000US170310815003,2019,294297.22222222225,344647.9738541815
1689,1500000US170310816001,2019,305360.8181818182,332009.2048751514
1698,1500000US170310817001,2019,553331.8181818182,392896.90712022316
1699,1500000US170310817001,2019,553331.8181818182,520258.47199205635
1703,1500000US170310817002,2019,382485.2941176471,390419.14302281715
1707,1500000US170310818001,2019,403776.4693877551,456886.39742325037
1711,1500000US170310818002,2019,415946.1470588236,424370.50119585334
1715,1500000US170310818003,2019,498319.44444444455,490937.63685899077
1719,1500000US170310819001,2019,527944.4444444445,622858.4605624917
1723,1500000US170310901001,2019,343885.2380952381,346251.9426046378
1727,1500000US170310901002,2019,421800.0,407352.13538895466
1731,1500000US170310901003,2019,456416.66666666674,369944.710088839
1735,1500000US170310901004,2019,380681.25,420088.85938290204
1739,1500000US170310902001,2019,460442.30769230775,422317.03866146
1743,1500000US170310902002,2019,461784.09090909094,489793.9817389049
1747,1500000US170310902003,2019,259076.14705882352,290031.0674658397
1751,1500000US170310902004,2019,224960.57142857145,269049.7295367057
1755,1500000US170310902005,2019,467081.8181818182,453068.42062965163
1759,1500000US170310903001,2019,447480.43478260865,425292.00237944885
1763,1500000US170311001001,2019,277933.33333333326,299979.77632904256
1767,1500000US170311001002,2019,361027.2727272727,333794.58389658557
1771,1500000US170311001003,2019,336777.7777777777,351880.70590958005
1775,1500000US170311001004,2019,285822.22222222225,301504.5886922758
1779,1500000US170311001005,2019,349636.2,396429.1253049614
1783,1500000US170311002001,2019,259629.5,331300.68223716185
1787,1500000US170311002002,2019,345360.0,372299.79362347693
1791,1500000US170311002003,2019,335777.08333333326,385934.9266727497
1795,1500000US170311002004,2019,233994.44444444447,279048.98692077264
1799,1500000US170311002005,2019,281800.0,271893.13475945103
1803,1500000US170311002006,2019,315764.7058823529,318955.1222803772
1807,1500000US170311002007,2019,418647.77777777775,364623.5846212252
1811,1500000US170311003001,2019,496076.44444444455,410271.6629564396
1815,1500000US170311003002,2019,287136.84210526315,294613.1018109458
1819,1500000US170311003003,2019,379250.0,494259.9579965078
1823,1500000US170311003004,2019,571433.3333333335,411534.86017496133
1827,1500000US170311003005,2019,316045.4545454545,363284.9116274817
1831,1500000US170311003006,2019,335211.11111111107,364014.62209567294
1835,1500000US170311004001,2019,361908.33333333326,335522.915993716
1839,1500000US170311004002,2019,329076.92307692306,369297.60673776764
1843,1500000US170311004003,2019,308611.11111111107,365763.44768700155
1847,1500000US170311005001,2019,262490.0,308758.0930727186
1851,1500000US170311005002,2019,292000.0,302052.5111970165
1855,1500000US170311005003,2019,379667.5,340177.9751285683
1859,1500000US170311005004,2019,338126.66666666674,352936.0447530629
1863,1500000US170311005005,2019,352050.0,396620.547877612
1867,1500000US170311006001,2019,273043.14285714284,308082.5717634618
1871,1500000US170311006002,2019,325357.14285714284,316143.27146485745
1875,1500000US170311006003,2019,308350.0,315525.0488515667
1879,1500000US170311006004,2019,293977.5,311466.00437271013
1883,1500000US170311007001,2019,291984.6153846154,316476.3527202963
1887,1500000US170311007002,2019,315526.66666666674,315528.14397892385
1891,1500000US170311007003,2019,361190.0,328454.6657041461
1895,1500000US170311007004,2019,335683.33333333326,327317.03653724596
1899,1500000US170311007005,2019,287132.5,291261.1719832669
1903,1500000US170311101001,2019,353107.14285714284,373565.11516474356
1907,1500000US170311101002,2019,329750.0,335894.13614492497
