GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170310102013,2017,Rogers Park,ROGERS PARK,North,24,87.625,122.62631804142433,197612.5,1611.501536996688,24,87.625,122.62631804142433,197612.5,1611.501536996688,Howard,938.0,40.70000000000002,65909.0,442.0,3.7999999999999985,1945.0,914.0,2.2800000000000007,0.713219616204691,0.21002132196162038,0.3380281690140843,0.06787330316742081,0.0,66.0,0.07036247334754801,0.422917537
1500000US170310102013,2018,Rogers Park,ROGERS PARK,North,13,94.07692307692308,137.60128158915649,230430.76923076922,1674.6266209843795,13,94.07692307692308,137.60128158915649,230430.76923076922,1674.6266209843795,Howard,1451.0,37.10000000000001,53930.0,526.0,4.200000000000001,1948.0,926.0,2.9099999999999997,0.48449345279117845,0.39007580978635426,0.34234234234234234,0.05133079847908747,0.0,55.0,0.03790489317711922,0.422917537
1500000US170310102021,2017,Rogers Park,ROGERS PARK,North,12,92.25,173.80738459131175,253166.66666666666,1456.5932699692778,12,92.25,173.80738459131175,253166.66666666666,1456.5932699692778,Howard,1268.0,56.29999999999999,26477.0,549.0,3.5,1939.0,958.0,2.2199999999999998,0.46372239747634053,0.22791798107255523,0.3395061728395063,0.1621129326047359,0.0,495.0,0.3903785488958991,0.14973734199999997
1500000US170310102021,2018,Rogers Park,ROGERS PARK,North,3,96.33333333333333,246.3944618934684,180833.33333333334,733.9180107526881,3,96.33333333333333,246.3944618934684,180833.33333333334,733.9180107526881,Howard,1374.0,56.20000000000001,24697.0,582.0,3.5,1946.0,1001.0,2.21,0.425764192139738,0.26055312954876275,0.4067796610169492,0.12371134020618553,0.0,588.0,0.42794759825327516,0.149737342
1500000US170310102022,2017,Rogers Park,ROGERS PARK,North,26,67.34615384615384,97.78492205557868,178316.5,1823.5582362958683,26,67.34615384615384,97.78492205557868,178316.5,1823.5582362958683,Jarvis,1219.0,31.29999999999999,39737.0,667.0,3.5999999999999988,1947.0,918.0,2.2299999999999986,0.5274815422477439,0.3724364232977849,0.4743589743589744,0.2263868065967018,1.0,129.0,0.10582444626743236,0.14375029999999991
1500000US170310102022,2018,Rogers Park,ROGERS PARK,North,8,59.5,119.87925563070773,202401.375,1688.3769751082252,8,59.5,119.87925563070773,202401.375,1688.3769751082252,Jarvis,1478.0,31.0,46463.0,674.0,3.6999999999999997,1948.0,930.0,2.3799999999999994,0.4600811907983763,0.28755074424898514,0.4963503649635036,0.12166172106824925,1.0,101.0,0.06833558863328824,0.1437503
1500000US170310103001,2017,Rogers Park,ROGERS PARK,North,6,79.83333333333333,167.49560722927137,284916.6666666667,1701.0396354852876,6,79.83333333333333,167.49560722927137,284916.6666666667,1701.0396354852876,Jarvis,1098.0,50.300000000000004,39722.0,597.0,4.3999999999999995,1939.0,1107.0,1.76,0.7550091074681239,0.1948998178506376,0.19117647058823528,0.12897822445561138,0.0,62.0,0.05646630236794172,0.292143783
1500000US170310103001,2018,Rogers Park,ROGERS PARK,North,16,83.25,196.5599738148665,195081.25,992.476984066658,16,83.25,196.5599738148665,195081.25,992.476984066658,Jarvis,976.0,49.899999999999984,40125.0,543.0,4.299999999999999,,1206.0,1.68,0.8114754098360654,0.14036885245901637,0.23015873015873015,0.12891344383057085,0.0,52.0,0.05327868852459016,0.2921437830000001
1500000US170310103002,2017,Rogers Park,ROGERS PARK,North,23,67.73913043478261,203.3362828217942,184210.86956521738,905.9419549174187,23,67.73913043478261,203.3362828217942,184210.86956521738,905.9419549174187,Howard,2185.0,39.70000000000002,37618.0,1097.0,3.1000000000000005,1939.0,891.0,1.7899999999999994,0.5144164759725401,0.41327231121281466,0.3160762942779291,0.14858705560619875,0.0,166.0,0.07597254004576656,0.11868161300000002
1500000US170310103002,2018,Rogers Park,ROGERS PARK,North,35,59.457142857142856,161.95052565321356,194282.85714285713,1199.6432636401387,35,59.457142857142856,161.95052565321356,194282.85714285713,1199.6432636401387,Howard,2431.0,37.700000000000024,39971.0,1129.0,3.5,,963.0,1.9399999999999988,0.4566022213081041,0.4804607157548337,0.4637002341920375,0.1266607617360496,0.0,131.0,0.05388728918140683,0.11868161300000005
1500000US170310103003,2017,Rogers Park,ROGERS PARK,North,13,54.61538461538461,115.14280172943079,147930.76923076922,1284.7591600071146,13,54.61538461538461,115.14280172943079,147930.76923076922,1284.7591600071146,Jarvis,1273.0,53.600000000000016,32956.0,823.0,3.2999999999999994,1942.0,928.0,1.3799999999999994,0.6339355852317361,0.3008641005498821,0.5199999999999998,0.11664641555285542,0.0,86.0,0.06755695208169678,0.27859932100000007
1500000US170310103003,2018,Rogers Park,ROGERS PARK,North,9,64.66666666666667,236.20400864251621,187783.33333333334,795.0048536963429,9,64.66666666666667,236.20400864251621,187783.33333333334,795.0048536963429,Jarvis,1373.0,53.10000000000001,34398.0,831.0,3.3000000000000003,1945.0,928.0,1.5,0.5914056809905316,0.2862345229424617,0.29677419354838713,0.09626955475330926,0.0,65.0,0.04734158776402039,0.278599321
1500000US170310103004,2017,Rogers Park,ROGERS PARK,North,22,90.04545454545455,104.25598610056312,252235.22727272726,2419.383641236931,22,90.04545454545455,104.25598610056312,252235.22727272726,2419.383641236931,Jarvis,1857.0,36.100000000000016,51250.0,878.0,3.7999999999999985,1939.0,979.0,2.2899999999999996,0.5918147549811524,0.18201400107700583,0.6713881019830024,0.08769931662870162,0.0,123.0,0.0662358642972536,0.026455972000000005
1500000US170310103004,2018,Rogers Park,ROGERS PARK,North,21,84.33333333333333,191.05031173872044,200609.52380952382,1050.0350508921258,21,84.33333333333333,191.05031173872044,200609.52380952382,1050.0350508921258,Jarvis,1870.0,36.89999999999999,36810.0,896.0,4.0,,988.0,2.229999999999999,0.6454545454545452,0.21122994652406404,0.6045918367346937,0.07700892857142859,0.0,104.0,0.05561497326203211,0.026455972
1500000US170310104001,2017,Rogers Park,ROGERS PARK,North,9,84.44444444444444,322.7150378515141,250555.55555555556,776.3987610358579,9,84.44444444444444,322.7150378515141,250555.55555555556,776.3987610358579,Loyola,1809.0,29.900000000000002,39615.0,1100.0,3.0,1939.0,941.0,2.03,0.6821448313985626,0.2526257600884467,0.4247787610619468,0.1890909090909091,0.0,80.0,0.04422332780541737,0.11831212700000002
1500000US170310104001,2018,Rogers Park,ROGERS PARK,North,14,86.92857142857143,238.58924454251104,266753.5714285714,1118.045249441419,14,86.92857142857143,238.58924454251104,266753.5714285714,1118.045249441419,Loyola,1433.0,35.60000000000001,36368.0,978.0,3.100000000000001,,962.0,1.7699999999999998,0.7411025819958129,0.19399860432658758,0.5182481751824818,0.17177914110429443,0.0,81.0,0.05652477320307048,0.11831212700000003
1500000US170310104002,2017,Rogers Park,ROGERS PARK,North,17,81.94117647058823,263.0910760962605,148440.58823529413,564.2174962292611,17,81.94117647058823,263.0910760962605,148440.58823529413,564.2174962292611,Morse,972.0,38.2,46333.0,465.0,4.0,1939.0,970.0,2.259999999999999,0.5092592592592594,0.3292181069958848,0.3284313725490196,0.07526881720430108,0.0,80.0,0.0823045267489712,0.3524823350000001
1500000US170310104002,2018,Rogers Park,ROGERS PARK,North,11,83.0909090909091,279.4739360781124,219818.0909090909,786.542365967366,11,83.0909090909091,279.4739360781124,219818.0909090909,786.542365967366,Morse,869.0,31.9,48333.0,491.0,4.0,,1052.0,1.9200000000000004,0.5189873417721519,0.2899884925201381,0.33124999999999993,0.07942973523421588,0.0,62.0,0.07134637514384348,0.352482335
1500000US170310104003,2017,Rogers Park,ROGERS PARK,North,10,80.7,204.26992017749455,593700.0,2906.448484848485,10,80.7,204.26992017749455,593700.0,2906.448484848485,Loyola,2630.0,20.099999999999998,36196.0,653.0,3.8,1948.0,1051.0,1.98,0.7726235741444868,0.15247148288973383,0.08666666666666667,0.16079632465543645,0.0,141.0,0.05361216730038022,0.10533843600000001
1500000US170310104003,2018,Rogers Park,ROGERS PARK,North,10,68.2,173.96615897517867,253950.0,1459.7666666666669,10,68.2,173.96615897517867,253950.0,1459.7666666666669,Loyola,2851.0,20.599999999999998,39167.0,717.0,3.8999999999999995,1945.0,1080.0,1.9200000000000004,0.7509645738337427,0.16310066643283055,0.039325842696629205,0.05718270571827057,0.0,127.0,0.0445457734128376,0.10533843600000001
1500000US170310105011,2017,Rogers Park,ROGERS PARK,North,11,69.63636363636364,158.4952448108627,196181.81818181818,1237.7773125996812,11,69.63636363636364,158.4952448108627,196181.81818181818,1237.7773125996812,Morse,1033.0,39.39999999999999,37026.0,643.0,4.5,1942.0,943.0,1.85,0.6176185866408518,0.1887705711519845,0.3962264150943397,0.13996889580093314,0.0,35.0,0.033881897386253634,0.2503168049999999
1500000US170310105011,2018,Rogers Park,ROGERS PARK,North,11,70.27272727272727,281.7880315408942,186681.81818181818,662.490231259968,11,70.27272727272727,281.7880315408942,186681.81818181818,662.490231259968,Morse,974.0,38.699999999999996,36892.0,640.0,3.7,,916.0,1.7899999999999994,0.5369609856262834,0.2063655030800821,0.35333333333333333,0.16250000000000003,0.0,42.0,0.04312114989733062,0.2503168049999999
1500000US170310105012,2017,Rogers Park,ROGERS PARK,North,21,75.61904761904762,266.40798197557837,130809.52380952382,491.01202914226167,21,75.61904761904762,266.40798197557837,130809.52380952382,491.01202914226167,Morse,2036.0,31.399999999999988,37394.0,1062.0,3.7000000000000015,1946.0,986.0,1.9699999999999995,0.3654223968565817,0.5171905697445973,0.5300859598853869,0.030131826741996225,0.0,81.0,0.03978388998035364,0.20071990300000003
1500000US170310105012,2018,Rogers Park,ROGERS PARK,North,28,89.17857142857143,294.04506634103825,165339.2857142857,562.2923308038861,28,89.17857142857143,294.04506634103825,165339.2857142857,562.2923308038861,Morse,1961.0,32.899999999999984,44479.0,1008.0,3.799999999999998,1947.0,1049.0,1.9399999999999993,0.3666496685364608,0.5221825599184092,0.34969325153374226,0.0,0.0,73.0,0.037225905150433454,0.20071990300000014
1500000US170310105013,2017,Rogers Park,ROGERS PARK,North,8,82.5,206.99279942740324,325875.0,1574.3301259824318,8,82.5,206.99279942740324,325875.0,1574.3301259824318,Morse,1012.0,47.800000000000004,18060.0,901.0,2.6999999999999997,1967.0,895.0,1.32,0.7905138339920948,0.11462450592885375,0.23931623931623933,0.1509433962264151,0.0,72.0,0.07114624505928856,0.21660802199999998
1500000US170310105013,2018,Rogers Park,ROGERS PARK,North,8,84.75,238.85604209333096,163137.5,682.9950733934351,8,84.75,238.85604209333096,163137.5,682.9950733934351,Morse,1212.0,43.89999999999999,20145.0,1004.0,2.6,1970.0,901.0,1.38,0.7211221122112211,0.14356435643564355,0.2758620689655173,0.12250996015936255,0.0,72.0,0.0594059405940594,0.21660802199999998
1500000US170310105021,2017,Rogers Park,ROGERS PARK,North,12,94.0,174.11402042059962,267416.6666666667,1535.8709541062801,12,94.0,174.11402042059962,267416.6666666667,1535.8709541062801,Loyola,944.0,31.5,31595.0,644.0,3.7999999999999994,1939.0,964.0,1.72,0.5921610169491525,0.24152542372881355,0.2764227642276423,0.17857142857142858,0.0,60.0,0.06355932203389832,0.056421964
1500000US170310105021,2018,Rogers Park,ROGERS PARK,North,12,91.08333333333333,173.14534395777886,197241.66666666666,1139.168181818182,12,91.08333333333333,173.14534395777886,197241.66666666666,1139.168181818182,Loyola,1002.0,30.600000000000005,38182.0,620.0,3.399999999999999,,988.0,1.91,0.5429141716566867,0.3243512974051896,0.31468531468531463,0.19354838709677422,0.0,39.0,0.03892215568862277,0.056421964
1500000US170310105022,2017,Rogers Park,ROGERS PARK,North,19,75.78947368421052,251.9616109858198,242399.68421052632,962.0500649369494,19,75.78947368421052,251.9616109858198,242399.68421052632,962.0500649369494,Loyola,1687.0,31.7,35500.0,1105.0,3.2999999999999985,1942.0,952.0,1.7300000000000002,0.6247777119146412,0.2483698873740368,0.44385026737967936,0.1167420814479638,0.0,85.0,0.05038529934795497,0.039556460999999994
1500000US170310105022,2018,Rogers Park,ROGERS PARK,North,17,81.11764705882354,259.8656561470706,227273.5294117647,874.5808614399572,17,81.11764705882354,259.8656561470706,227273.5294117647,874.5808614399572,Loyola,1800.0,31.699999999999992,37303.0,1176.0,3.0,1941.0,993.0,1.7899999999999994,0.5433333333333332,0.29611111111111116,0.4467213114754099,0.14285714285714282,0.0,95.0,0.052777777777777805,0.039556460999999994
1500000US170310105031,2017,Rogers Park,ROGERS PARK,North,8,99.0,145.05988504639888,564700.0,3892.875,8,99.0,145.05988504639888,564700.0,3892.875,Loyola,1388.0,45.10000000000001,16049.0,929.0,2.6999999999999997,1961.0,394.0,1.8900000000000001,0.6887608069164265,0.07853025936599424,0.20540540540540547,0.21313240043057052,0.0,50.0,0.03602305475504323,0.076493463
1500000US170310105031,2018,Rogers Park,ROGERS PARK,North,8,101.875,155.32878330489567,591725.0,3809.5,8,101.875,155.32878330489567,591725.0,3809.5,Loyola,1180.0,57.5,17227.0,859.0,2.6,1962.0,353.0,1.7899999999999996,0.6144067796610172,0.13220338983050847,0.15384615384615385,0.23399301513387666,0.0,50.0,0.0423728813559322,0.076493463
1500000US170310105032,2017,Rogers Park,ROGERS PARK,North,8,99.0,212.13388753056228,206578.0,973.8095238095241,8,99.0,212.13388753056228,206578.0,973.8095238095241,Loyola,659.0,25.900000000000002,38889.0,386.0,3.6999999999999997,1939.0,909.0,2.0,0.8270106221547798,0.0637329286798179,0.640625,0.17616580310880828,0.0,72.0,0.10925644916540213,0.23585086600000002
1500000US170310105032,2018,Rogers Park,ROGERS PARK,North,4,57.5,208.80602094614287,388100.0,1858.6628787878788,4,57.5,208.80602094614287,388100.0,1858.6628787878788,Loyola,533.0,26.8,26333.0,399.0,3.9,,861.0,1.7,0.8348968105065666,0.13320825515947468,0.6111111111111112,0.22305764411027568,0.0,82.0,0.15384615384615385,0.235850866
1500000US170310106001,2017,Rogers Park,ROGERS PARK,North,32,66.8125,157.14228903454878,162810.4375,1036.0701660913508,32,66.8125,157.14228903454878,162810.4375,1036.0701660913508,Morse,2172.0,33.0,52813.0,979.0,4.400000000000002,1939.0,1002.0,2.310000000000001,0.4705340699815838,0.4046961325966851,0.3905472636815919,0.03779366700715015,1.0,126.0,0.05801104972375692,0.023074981000000015
1500000US170310106001,2018,Rogers Park,ROGERS PARK,North,23,73.3913043478261,159.63453349093533,199526.13043478262,1249.8932785499856,23,73.3913043478261,159.63453349093533,199526.13043478262,1249.8932785499856,Morse,1646.0,34.5,63750.0,835.0,4.200000000000002,1952.0,957.0,2.07,0.6421628189550428,0.2721749696233292,0.3811074918566775,0.049101796407185615,1.0,93.0,0.056500607533414314,0.023074981
1500000US170310106002,2017,Rogers Park,ROGERS PARK,North,7,100.0,61.458213876570476,260571.42857142858,4239.814536340852,7,100.0,61.458213876570476,260571.42857142858,4239.814536340852,Morse,502.0,54.0,,228.0,4.1000000000000005,1939.0,735.0,1.49,0.7111553784860557,0.2370517928286853,0.21052631578947367,0.0,0.0,35.0,0.0697211155378486,0.19457238500000001
1500000US170310106002,2018,Rogers Park,ROGERS PARK,North,8,99.875,184.67470888276534,323112.5,1749.6304824561403,8,99.875,184.67470888276534,323112.5,1749.6304824561403,Morse,467.0,46.300000000000004,,209.0,3.6000000000000005,,730.0,1.46,0.6381156316916489,0.291220556745182,0.2987012987012987,0.0,0.0,28.0,0.059957173447537475,0.19457238500000001
1500000US170310106003,2017,Rogers Park,ROGERS PARK,North,28,93.32142857142857,156.62041575314154,318196.4285714286,2031.6408115845911,28,93.32142857142857,156.62041575314154,318196.4285714286,2031.6408115845911,Loyola,2493.0,30.0,35667.0,1101.0,5.0,1939.0,992.0,2.479999999999999,0.679101484155636,0.07862013638186925,0.7204724409448816,0.09536784741144412,0.0,105.0,0.042117930204572794,0.40335262099999986
1500000US170310106003,2018,Rogers Park,ROGERS PARK,North,18,96.83333333333333,202.69858716929204,275233.3333333333,1357.8453465167022,18,96.83333333333333,202.69858716929204,275233.3333333333,1357.8453465167022,Loyola,2800.0,29.39999999999999,37232.0,1221.0,4.599999999999999,,1013.0,2.57,0.6675000000000002,0.11107142857142854,0.6890243902439026,0.11547911547911546,0.0,62.0,0.022142857142857134,0.40335262099999986
1500000US170310106004,2017,Rogers Park,ROGERS PARK,North,21,74.19047619047619,270.0812648846257,171157.14285714287,633.7246048157335,21,74.19047619047619,270.0812648846257,171157.14285714287,633.7246048157335,Morse,1348.0,30.5,34832.0,964.0,3.0,1950.0,998.0,1.6299999999999994,0.6913946587537089,0.1543026706231454,0.08992805755395679,0.14211618257261407,1.0,113.0,0.0838278931750742,0.005772256000000002
1500000US170310106004,2018,Rogers Park,ROGERS PARK,North,20,87.2,238.68195405915677,202275.0,847.4666666666665,20,87.2,238.68195405915677,202275.0,847.4666666666665,Morse,1358.0,32.8,37105.0,1036.0,3.2000000000000006,1948.0,1062.0,1.7100000000000004,0.7083946980854194,0.09941089837997058,0.09187279151943463,0.23552123552123563,1.0,104.0,0.07658321060382917,0.005772256000000002
1500000US170310107011,2017,Rogers Park,ROGERS PARK,North,11,95.36363636363636,61.502068689727295,259654.54545454544,4221.8831168831175,11,95.36363636363636,61.502068689727295,259654.54545454544,4221.8831168831175,Morse,1818.0,34.60000000000001,41316.0,852.0,4.5,1939.0,893.0,2.4200000000000004,0.6254125412541253,0.14796479647964797,0.5745192307692307,0.11737089201877934,0.0,63.0,0.03465346534653466,0.6535172429999999
1500000US170310107011,2018,Rogers Park,ROGERS PARK,North,10,94.4,65.05919192241944,232700.0,3576.7428571428572,10,94.4,65.05919192241944,232700.0,3576.7428571428572,Morse,1603.0,37.10000000000001,42333.0,755.0,4.799999999999999,1946.0,951.0,2.5,0.6512788521522147,0.12289457267623205,0.5825825825825826,0.15231788079470204,0.0,59.0,0.03680598877105428,0.6535172429999999
1500000US170310107012,2017,Rogers Park,ROGERS PARK,North,21,96.0952380952381,97.07735499422522,311166.6666666667,3205.3475981620722,21,96.0952380952381,97.07735499422522,311166.6666666667,3205.3475981620722,Jarvis,2015.0,36.60000000000001,70463.0,845.0,4.900000000000001,1939.0,1105.0,2.590000000000001,0.5806451612903225,0.21588089330024815,0.4163265306122448,0.07928994082840239,0.0,105.0,0.052109181141439226,0.43755535800000006
1500000US170310107012,2018,Rogers Park,ROGERS PARK,North,37,90.78378378378379,114.66876044578291,215619.2972972973,1880.3665135915137,37,90.78378378378379,114.66876044578291,215619.2972972973,1880.3665135915137,Jarvis,2163.0,35.299999999999976,70129.0,949.0,4.699999999999998,,1170.0,2.64,0.5774387424872861,0.24133148404993066,0.4516129032258062,0.136986301369863,0.0,91.0,0.04207119741100327,0.4375553580000004
1500000US170310107021,2017,Rogers Park,ROGERS PARK,North,11,82.18181818181819,162.83185895034674,176118.18181818182,1081.5953521226247,11,82.18181818181819,162.83185895034674,176118.18181818182,1081.5953521226247,Morse,2058.0,30.5,47240.0,748.0,4.3999999999999995,1939.0,1042.0,2.9699999999999993,0.5801749271137027,0.26870748299319736,0.660621761658031,0.07352941176470586,0.0,106.0,0.051506316812439265,0.29049771399999996
1500000US170310107021,2018,Rogers Park,ROGERS PARK,North,14,59.357142857142854,307.5212758997962,468928.5714285714,1524.8654586792516,14,59.357142857142854,307.5212758997962,468928.5714285714,1524.8654586792516,Morse,2077.0,27.800000000000008,49726.0,724.0,4.299999999999999,1943.0,1069.0,3.05,0.5811266249398168,0.3013962445835339,0.7178082191780824,0.05939226519337016,0.0,81.0,0.03899855560905152,0.2904977139999999
1500000US170310107022,2017,Rogers Park,ROGERS PARK,North,5,95.4,207.64428589629253,162980.0,784.9,5,95.4,207.64428589629253,162980.0,784.9,Morse,1060.0,31.5,31154.0,450.0,3.8,1939.0,877.0,2.33,0.7433962264150943,0.17547169811320756,0.8253012048192773,0.06222222222222222,1.0,54.0,0.0509433962264151,0.287353016
1500000US170310107022,2018,Rogers Park,ROGERS PARK,North,8,81.5,258.8817903285588,184437.5,712.4390625,8,81.5,258.8817903285588,184437.5,712.4390625,Morse,907.0,31.900000000000002,39958.0,442.0,3.8999999999999995,,961.0,1.99,0.7133406835722161,0.2127894156560088,0.75,0.05203619909502265,1.0,57.0,0.06284454244762955,0.287353016
1500000US170310107023,2017,Rogers Park,ROGERS PARK,North,16,87.0,157.40496241005363,152993.75,971.9753917378918,16,87.0,157.40496241005363,152993.75,971.9753917378918,Morse,1217.0,32.800000000000004,37206.0,628.0,4.1000000000000005,1946.0,969.0,2.14,0.6655710764174199,0.14297452752670498,0.5879396984924624,0.0923566878980892,0.0,45.0,0.03697617091207887,0.302860294
1500000US170310107023,2018,Rogers Park,ROGERS PARK,North,13,96.23076923076923,150.01101113608058,201576.92307692306,1343.7475126013592,13,96.23076923076923,150.01101113608058,201576.92307692306,1343.7475126013592,Morse,1252.0,31.5,42000.0,653.0,4.0,1949.0,985.0,2.16,0.6373801916932907,0.14696485623003192,0.5565610859728506,0.111791730474732,0.0,43.0,0.0343450479233227,0.3028602939999999
1500000US170310107024,2017,Rogers Park,ROGERS PARK,North,9,61.44444444444444,108.80530668813927,160266.66666666666,1472.967372134039,9,61.44444444444444,108.80530668813927,160266.66666666666,1472.967372134039,Jarvis,998.0,33.9,39063.0,424.0,4.1000000000000005,1951.0,975.0,2.74,0.2845691382765531,0.313627254509018,0.7180851063829787,0.14150943396226415,0.0,66.0,0.06613226452905811,0.142849431
1500000US170310107024,2018,Rogers Park,ROGERS PARK,North,7,67.0,92.8739056358816,151142.85714285713,1627.3985260770974,7,67.0,92.8739056358816,151142.85714285713,1627.3985260770974,Jarvis,860.0,35.199999999999996,36250.0,449.0,4.1000000000000005,1952.0,1100.0,2.26,0.3313953488372093,0.21046511627906966,0.717391304347826,0.15367483296213805,0.0,44.0,0.051162790697674425,0.142849431
1500000US170310201001,2017,West Ridge,WEST RIDGE,North,32,66.21875,91.76354424925542,225495.59375,2457.3548852634876,32,66.21875,91.76354424925542,225495.59375,2457.3548852634876,Howard,2716.0,34.29999999999998,52125.0,987.0,4.200000000000001,1949.0,1103.0,3.2300000000000004,0.3843888070692197,0.16421207658321063,0.6848484848484847,0.1469098277608917,0.0,113.0,0.04160530191458027,1.111102413
1500000US170310201001,2018,West Ridge,WEST RIDGE,North,22,53.27272727272727,146.08659678404752,227305.63636363635,1555.9650328472699,22,53.27272727272727,146.08659678404752,227305.63636363635,1555.9650328472699,Howard,2405.0,34.29999999999999,62288.0,938.0,4.400000000000001,1956.0,1082.0,2.82,0.4540540540540541,0.1862785862785863,0.6200417536534446,0.08955223880597017,0.0,111.0,0.046153846153846184,1.1111024130000002
1500000US170310201002,2017,West Ridge,WEST RIDGE,North,12,67.91666666666667,72.8020305955802,111425.0,1530.520496316549,12,67.91666666666667,72.8020305955802,111425.0,1530.520496316549,Howard,1492.0,43.5,44569.0,721.0,4.0,1952.0,989.0,2.43,0.2546916890080429,0.4135388739946381,0.3169934640522877,0.1789181692094313,1.0,166.0,0.11126005361930293,0.7562038729999999
